filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0157_calm_f_Achird.wav,gemini_deepfake,1,0,0.9923424,0.0076575796
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0158_bright_f_Aoede.wav,gemini_deepfake,1,0,0.99292105,0.0070789247
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0159_firm_m_Charon.wav,gemini_deepfake,1,1,0.02854759,0.9714524
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0160_calm_m_Algenib.wav,gemini_deepfake,1,1,0.41650477,0.5834952
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0161_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.087590665,0.9124093
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0162_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.99360895,0.006391091
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0163_bright_m_Puck.wav,gemini_deepfake,1,0,0.9946003,0.0053997734
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0164_bright_f_Aoede.wav,gemini_deepfake,1,0,0.9824194,0.017580656
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0165_bright_m_Orus.wav,gemini_deepfake,1,0,0.99507433,0.0049256273
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0166_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9956488,0.0043512187
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0167_bright_f_Laomedeia.wav,gemini_deepfake,1,1,0.0014099713,0.99859005
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0168_calm_f_Achird.wav,gemini_deepfake,1,0,0.9946431,0.0053569484
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0169_calm_f_Despina.wav,gemini_deepfake,1,1,0.001416831,0.9985832
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0170_firm_m_Alnilam.wav,gemini_deepfake,1,1,0.47812244,0.5218776
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0171_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.10842632,0.89157367
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0172_calm_f_Achird.wav,gemini_deepfake,1,0,0.9940321,0.0059679416
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0173_firm_m_Charon.wav,gemini_deepfake,1,0,0.9953548,0.0046452535
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0174_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.99291867,0.0070812646
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0175_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.99274445,0.0072555616
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0176_calm_f_Callirrhoe.wav,gemini_deepfake,1,0,0.99259174,0.0074082296
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0177_deep_f_Erinome.wav,gemini_deepfake,1,0,0.98579234,0.014207646
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0178_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.99551815,0.004481827
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0179_calm_f_Despina.wav,gemini_deepfake,1,0,0.99416804,0.0058320123
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0180_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9945909,0.0054091467
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0181_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.0011932765,0.9988067
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0182_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.99455875,0.0054412466
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0183_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.9956462,0.004353752
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0184_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.003514,0.99648595
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0185_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.99382025,0.0061798096
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0186_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.99545884,0.0045411335
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0187_bright_f_Aoede.wav,gemini_deepfake,1,0,0.9878777,0.012122305
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0188_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.9898022,0.010197776
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0189_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.0011344483,0.9988656
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0190_firm_m_Gacrux.wav,gemini_deepfake,1,1,0.012735377,0.98726463
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0191_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.99422014,0.0057799015
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0192_expressive_f_Pulcherrima.wav,gemini_deepfake,1,0,0.99450314,0.0054968838
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0193_calm_m_Algieba.wav,gemini_deepfake,1,0,0.99479127,0.0052087624
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0194_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.9941566,0.0058433753
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0195_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.62339306,0.37660697
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0196_firm_f_Kore.wav,gemini_deepfake,1,0,0.99521637,0.0047836327
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0197_bright_m_Orus.wav,gemini_deepfake,1,1,0.373615,0.626385
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0198_bright_f_Leda.wav,gemini_deepfake,1,1,0.40568224,0.59431773
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0199_calm_f_Achird.wav,gemini_deepfake,1,0,0.9926963,0.007303739
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0200_calm_f_Achird.wav,gemini_deepfake,1,0,0.99351776,0.0064823222
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0201_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.99468875,0.0053113136
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0202_firm_m_Alnilam.wav,gemini_deepfake,1,1,0.2241814,0.7758186
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0203_bright_m_Zephyr.wav,gemini_deepfake,1,1,0.00097434275,0.9990257
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0204_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.9930948,0.006905215
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0205_calm_f_Sadaltager.wav,gemini_deepfake,1,1,0.0028497998,0.99715024
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0206_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.97637683,0.023623217
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0207_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.01595471,0.98404527
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0208_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.9930629,0.0069370614
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0209_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.9951407,0.004859327
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0210_firm_f_Kore.wav,gemini_deepfake,1,1,0.032750808,0.9672492
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0211_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.41683474,0.5831652
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0212_firm_m_Charon.wav,gemini_deepfake,1,1,0.09992497,0.900075
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0213_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.9931057,0.0068942457
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0214_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.98805726,0.011942792
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0215_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.83695185,0.16304816
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0216_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.50421154,0.49578848
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0217_bright_m_Orus.wav,gemini_deepfake,1,0,0.9939797,0.0060203224
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0218_bright_m_Puck.wav,gemini_deepfake,1,0,0.993995,0.0060049873
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0219_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.99372584,0.0062741996
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0220_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.99446774,0.005532186
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0221_calm_f_Despina.wav,gemini_deepfake,1,0,0.9936792,0.006320788
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0222_firm_m_Charon.wav,gemini_deepfake,1,0,0.99082476,0.009175182
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0223_bright_f_Aoede.wav,gemini_deepfake,1,0,0.9937883,0.0062116594
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0224_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9955081,0.004491923
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0225_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.9925534,0.007446575
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0226_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.00090216077,0.9990978
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0227_firm_m_Charon.wav,gemini_deepfake,1,1,0.2733377,0.7266623
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0228_expressive_f_Sadachbia.wav,gemini_deepfake,1,1,0.0011415748,0.99885845
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0229_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.90987194,0.09012804
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0230_calm_m_Algenib.wav,gemini_deepfake,1,0,0.99146044,0.008539545
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0231_firm_f_Schedar.wav,gemini_deepfake,1,1,0.1929912,0.8070088
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0232_expressive_f_Pulcherrima.wav,gemini_deepfake,1,0,0.5061138,0.4938862
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0233_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.995,0.005000069
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0234_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.60253996,0.39746
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0235_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.99382013,0.006179939
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0236_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.99407816,0.0059218714
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0237_bright_m_Orus.wav,gemini_deepfake,1,1,0.0009052744,0.9990947
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0238_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9964972,0.0035027992
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0239_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.9931015,0.0068985145
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0240_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.9949793,0.0050206906
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0241_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.99533683,0.0046632434
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0242_firm_f_Kore.wav,gemini_deepfake,1,1,0.111052044,0.88894796
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0243_bright_m_Puck.wav,gemini_deepfake,1,0,0.65788776,0.34211224
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0244_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.0016014065,0.9983986
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0245_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.9943346,0.0056654555
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0246_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.99487066,0.005129352
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0247_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.993034,0.0069659953
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0248_firm_m_Charon.wav,gemini_deepfake,1,0,0.99492717,0.0050727925
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0249_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.99523515,0.0047648638
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0250_firm_f_Schedar.wav,gemini_deepfake,1,0,0.99384576,0.0061541847
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0251_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.99496055,0.005039407
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0252_calm_f_Achird.wav,gemini_deepfake,1,0,0.98904335,0.010956569
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0253_bright_m_Zephyr.wav,gemini_deepfake,1,1,0.0642495,0.9357505
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0254_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.995688,0.0043120133
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0255_expressive_m_Fenrir.wav,gemini_deepfake,1,0,0.99467385,0.005326182
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0256_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.99267685,0.0073231356
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0257_calm_f_Despina.wav,gemini_deepfake,1,1,0.0013167247,0.9986833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0258_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.035523165,0.9644769
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0259_bright_f_Aoede.wav,gemini_deepfake,1,1,0.40063545,0.5993646
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0260_calm_m_Algenib.wav,gemini_deepfake,1,0,0.99580365,0.0041964115
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0261_firm_m_Rasalgethi.wav,gemini_deepfake,1,1,0.00095628115,0.99904364
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0262_bright_f_Aoede.wav,gemini_deepfake,1,0,0.9957985,0.004201484
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0263_bright_m_Orus.wav,gemini_deepfake,1,1,0.0012300208,0.99876994
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0264_calm_m_Algieba.wav,gemini_deepfake,1,0,0.98992014,0.010079862
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0265_firm_m_Rasalgethi.wav,gemini_deepfake,1,1,0.33278328,0.6672167
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0266_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.34280556,0.65719444
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0267_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.9949374,0.0050625606
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0268_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.9956145,0.004385517
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0269_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.9940545,0.0059455372
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0270_firm_m_Charon.wav,gemini_deepfake,1,1,0.0011795548,0.99882036
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0271_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.9914225,0.008577485
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0272_bright_m_Zephyr.wav,gemini_deepfake,1,1,0.0012405219,0.9987595
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0273_bright_m_Orus.wav,gemini_deepfake,1,1,0.471988,0.528012
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0274_expressive_f_Sadachbia.wav,gemini_deepfake,1,1,0.45607823,0.5439218
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0275_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.2847753,0.7152247
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0276_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.9929281,0.007071944
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0277_deep_f_Erinome.wav,gemini_deepfake,1,0,0.99285746,0.007142559
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0278_bright_f_Aoede.wav,gemini_deepfake,1,1,0.41274798,0.587252
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0279_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.9966994,0.0033006275
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0280_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.00090216636,0.9990978
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0281_bright_f_Leda.wav,gemini_deepfake,1,0,0.9938094,0.0061906194
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0282_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.994802,0.0051980256
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0283_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.9864733,0.013526733
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0284_expressive_f_Sadachbia.wav,gemini_deepfake,1,1,0.2524706,0.7475294
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0285_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.9950465,0.0049534943
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0286_bright_m_Zephyr.wav,gemini_deepfake,1,1,0.001046316,0.9989537
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0287_deep_f_Erinome.wav,gemini_deepfake,1,1,0.003377408,0.99662256
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0288_bright_f_Leda.wav,gemini_deepfake,1,0,0.9946733,0.0053267637
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0289_bright_m_Puck.wav,gemini_deepfake,1,1,0.25757253,0.74242747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0290_bright_f_Laomedeia.wav,gemini_deepfake,1,1,0.08069918,0.9193008
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0291_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.0021540127,0.997846
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0292_bright_f_Aoede.wav,gemini_deepfake,1,1,0.0008426732,0.9991573
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0293_calm_m_Algieba.wav,gemini_deepfake,1,0,0.9952838,0.0047161886
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0294_firm_m_Charon.wav,gemini_deepfake,1,1,0.32553533,0.6744647
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0295_calm_f_Sadaltager.wav,gemini_deepfake,1,1,0.363402,0.636598
