filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,xlsr_pred,xlsr_prob_fake,xlsr_prob_real,xlsr_score,agree_lstm_wave2vec,agree_lstm_xlsr,agree_wave2vec_xlsr,models_agree_all
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_269.wav,baglafake_deepfake,1,1,0.9989462494850159,0.0010537263005971909,1,0.564458578824997,0.43554142117500305,-0.2592771053314209,1,0.5026882886886597,0.49731171131134033,-0.010753180831670761,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_272.wav,baglafake_deepfake,1,1,0.999154806137085,0.0008452083566226065,1,0.6164365410804749,0.38356345891952515,-0.47445037961006165,1,0.5043622851371765,0.4956377148628235,-0.017449557781219482,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_281.wav,baglafake_deepfake,1,1,0.9981948733329773,0.0018051571678370237,1,0.6186112463474274,0.38138875365257263,-0.4836578965187073,1,0.5021064579486847,0.4978935420513153,-0.008425965905189514,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_285.wav,baglafake_deepfake,1,1,0.998976469039917,0.0010235143126919866,1,0.5640195310115814,0.4359804689884186,-0.25749149918556213,0,0.49875926971435547,0.5012407302856445,0.004962816834449768,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_29.wav,baglafake_deepfake,1,1,0.9991815686225891,0.0008184458711184561,1,0.5828713178634644,0.41712868213653564,-0.3345715403556824,1,0.50639608502388,0.49360391497612,-0.025585781782865524,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_294.wav,baglafake_deepfake,1,1,0.9988699555397034,0.0011300090700387955,1,0.5701412260532379,0.4298587739467621,-0.2824273109436035,0,0.4973154664039612,0.5026845335960388,0.010738246142864227,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_297.wav,baglafake_deepfake,1,1,0.9994506239891052,0.0005493519129231572,1,0.6022270619869232,0.3977729380130768,-0.4147532284259796,1,0.5069153904914856,0.4930846095085144,-0.02766343578696251,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_312.wav,baglafake_deepfake,1,1,0.9986951947212219,0.0013048298424109817,1,0.5263463854789734,0.4736536145210266,-0.10548318922519684,0,0.49904030561447144,0.5009596943855286,0.0038387663662433624,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_318.wav,baglafake_deepfake,1,1,0.9989128112792969,0.001087171956896782,1,0.5455718040466309,0.45442819595336914,-0.18279457092285156,1,0.5036208629608154,0.49637913703918457,-0.01448366791009903,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_322.wav,baglafake_deepfake,1,1,0.9990523457527161,0.000947647902648896,0,0.4948638081550598,0.5051361918449402,0.02054562419652939,1,0.5025803744792938,0.4974196255207062,-0.0103217214345932,0,1,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_341.wav,baglafake_deepfake,1,1,0.9989818930625916,0.0010180381359532475,1,0.5446384847164154,0.4553615152835846,-0.17903059720993042,1,0.5014855563640594,0.49851444363594055,-0.005942206829786301,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_342.wav,baglafake_deepfake,1,1,0.9986180067062378,0.0013820100575685501,1,0.5510281920433044,0.44897180795669556,-0.20482587814331055,1,0.5002712905406952,0.4997287094593048,-0.0010850541293621063,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_35.wav,baglafake_deepfake,1,1,0.9994631409645081,0.0005368596757762134,1,0.5247567594051361,0.4752432405948639,-0.0991080105304718,1,0.5035641491413116,0.49643585085868835,-0.014256954193115234,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_352.wav,baglafake_deepfake,1,1,0.9993757605552673,0.0006242411909624934,1,0.5602354109287262,0.4397645890712738,-0.24211758375167847,1,0.5012792944908142,0.4987207055091858,-0.0051171258091926575,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_370.wav,baglafake_deepfake,1,1,0.9996433258056641,0.00035666109761223197,1,0.6043702065944672,0.39562979340553284,-0.4237080216407776,1,0.5048016309738159,0.4951983690261841,-0.019207138568162918,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_384.wav,baglafake_deepfake,1,1,0.9994539618492126,0.0005460692918859422,1,0.5361612141132355,0.4638387858867645,-0.14489777386188507,1,0.5005023181438446,0.4994976818561554,-0.002009321004152298,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_386.wav,baglafake_deepfake,1,1,0.998088538646698,0.001911428989842534,1,0.5115193426609039,0.48848065733909607,-0.04608548432588577,0,0.49632078409194946,0.5036792159080505,0.014717243611812592,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_412.wav,baglafake_deepfake,1,1,0.9997588992118835,0.00024113553809002042,1,0.6206305623054504,0.37936943769454956,-0.4922255873680115,1,0.5030748248100281,0.4969251751899719,-0.012299373745918274,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_413.wav,baglafake_deepfake,1,1,0.9983909130096436,0.0016091143479570746,1,0.5763128101825714,0.4236871898174286,-0.30765509605407715,1,0.5017270743846893,0.49827292561531067,-0.006908286362886429,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_418.wav,baglafake_deepfake,1,1,0.9996148347854614,0.00038511891034431756,1,0.5980443060398102,0.4019556939601898,-0.3973230719566345,1,0.5035394728183746,0.49646052718162537,-0.014158070087432861,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_42.wav,baglafake_deepfake,1,1,0.9994994401931763,0.0005005156854167581,1,0.6175947487354279,0.38240525126457214,-0.47935163974761963,1,0.5072541534900665,0.49274584650993347,-0.029018759727478027,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_429.wav,baglafake_deepfake,1,1,0.9992069602012634,0.0007930074934847653,1,0.5831498205661774,0.41685017943382263,-0.33571723103523254,1,0.5008437633514404,0.49915623664855957,-0.003375094383955002,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_439.wav,baglafake_deepfake,1,1,0.9991776347160339,0.000822379719465971,1,0.5689356923103333,0.43106430768966675,-0.2775101959705353,1,0.5013091862201691,0.49869081377983093,-0.005236808210611343,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_448.wav,baglafake_deepfake,1,1,0.9996515512466431,0.00034841985325329006,1,0.5751767158508301,0.4248232841491699,-0.30300408601760864,1,0.5034829378128052,0.4965170621871948,-0.013932142406702042,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_45.wav,baglafake_deepfake,1,1,0.9979283809661865,0.002071566879749298,1,0.5453095436096191,0.45469045639038086,-0.1817367970943451,0,0.49768078327178955,0.5023192167282104,0.009276855736970901,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_451.wav,baglafake_deepfake,1,1,0.9996013045310974,0.0003986722731497139,1,0.6389801502227783,0.3610198497772217,-0.5709405541419983,1,0.5038803219795227,0.4961196780204773,-0.015521466732025146,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_454.wav,baglafake_deepfake,1,1,0.9986005425453186,0.0013994798064231873,1,0.5524990856647491,0.44750091433525085,-0.21077316999435425,1,0.5020404756069183,0.49795952439308167,-0.008161887526512146,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_459.wav,baglafake_deepfake,1,1,0.9986639022827148,0.0013360559241846204,1,0.5574380457401276,0.44256195425987244,-0.23077097535133362,1,0.5019594728946686,0.4980405271053314,-0.007838144898414612,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_487.wav,baglafake_deepfake,1,1,0.9994799494743347,0.0005201168241910636,1,0.550592839717865,0.449407160282135,-0.20306633412837982,1,0.5021430850028992,0.49785691499710083,-0.008572407066822052,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_497.wav,baglafake_deepfake,1,1,0.9993312358856201,0.0006688061985187232,1,0.5859176516532898,0.4140823483467102,-0.3471144437789917,1,0.5020533204078674,0.49794667959213257,-0.008213281631469727,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_499.wav,baglafake_deepfake,1,1,0.9991018772125244,0.0008981622522696853,1,0.5186739563941956,0.48132604360580444,-0.07473050057888031,1,0.5026192963123322,0.49738070368766785,-0.01047728955745697,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_524.wav,baglafake_deepfake,1,1,0.9996368885040283,0.00036311449366621673,1,0.6255884766578674,0.37441152334213257,-0.513337254524231,1,0.5034710168838501,0.4965289831161499,-0.013884257525205612,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_530.wav,baglafake_deepfake,1,1,0.9971420168876648,0.00285799871198833,1,0.5820457637310028,0.4179542362689972,-0.3311771750450134,1,0.5022527575492859,0.4977472424507141,-0.009011149406433105,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_532.wav,baglafake_deepfake,1,1,0.9995211362838745,0.00047890059067867696,1,0.5639717876911163,0.43602821230888367,-0.2572972774505615,1,0.50258868932724,0.49741131067276,-0.010354794561862946,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_560.wav,baglafake_deepfake,1,1,0.9970377683639526,0.002962209051474929,1,0.5427345335483551,0.4572654664516449,-0.17135635018348694,0,0.4979703426361084,0.5020296573638916,0.0081186443567276,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_88.wav,baglafake_deepfake,1,1,0.999638557434082,0.0003614035958889872,1,0.6078392863273621,0.39216071367263794,-0.4382387697696686,1,0.5029552578926086,0.49704474210739136,-0.011821325868368149,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_1.wav,baglafake_deepfake,1,1,0.9984845519065857,0.001515426323749125,1,0.5190624594688416,0.48093754053115845,-0.07628682255744934,0,0.4979006052017212,0.5020993947982788,0.00839761272072792,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_105.wav,baglafake_deepfake,1,1,0.9984692931175232,0.0015307276044040918,1,0.5845724046230316,0.4154275953769684,-0.3415724039077759,0,0.4997047185897827,0.5002952814102173,0.0011811703443527222,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_129.wav,baglafake_deepfake,1,1,0.9993577599525452,0.0006422553560696542,1,0.6240547597408295,0.37594524025917053,-0.5067946910858154,1,0.505875825881958,0.494124174118042,-0.02350415661931038,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_136.wav,baglafake_deepfake,1,1,0.9995274543762207,0.0004725439939647913,1,0.6220201253890991,0.3779798746109009,-0.4981314539909363,1,0.5037310421466827,0.49626895785331726,-0.014924421906471252,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_14.wav,baglafake_deepfake,1,1,0.9993637204170227,0.0006363495485857129,1,0.566967248916626,0.433032751083374,-0.2694883644580841,1,0.5033383071422577,0.4966616928577423,-0.013353586196899414,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_173.wav,baglafake_deepfake,1,1,0.9989051818847656,0.0010948495473712683,1,0.5220037698745728,0.47799623012542725,-0.08807186782360077,0,0.49977731704711914,0.5002226829528809,0.0008906200528144836,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_18.wav,baglafake_deepfake,1,1,0.9995478987693787,0.0004520471266005188,1,0.5779304802417755,0.4220695197582245,-0.314283549785614,1,0.5030347108840942,0.49696528911590576,-0.012138988822698593,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_191.wav,baglafake_deepfake,1,1,0.9991440773010254,0.0008559423149563372,1,0.5994363129138947,0.40056368708610535,-0.40311694145202637,1,0.5019233524799347,0.4980766475200653,-0.00769338384270668,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_198.wav,baglafake_deepfake,1,1,0.9995337724685669,0.00046624746755696833,1,0.63621386885643,0.36378613114356995,-0.5589686036109924,1,0.5020141899585724,0.4979858100414276,-0.00805678591132164,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_210.wav,baglafake_deepfake,1,1,0.9992918968200684,0.0007080690120346844,1,0.5300696790218353,0.4699303209781647,-0.12042409181594849,1,0.5018401145935059,0.49815988540649414,-0.007360365241765976,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_217.wav,baglafake_deepfake,1,1,0.9993564486503601,0.0006435543182305992,1,0.5923880636692047,0.4076119363307953,-0.3738464117050171,1,0.502743124961853,0.497256875038147,-0.010972540825605392,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_226.wav,baglafake_deepfake,1,1,0.9989780187606812,0.00102204829454422,1,0.5879688858985901,0.4120311141014099,-0.35557517409324646,1,0.5042896866798401,0.4957103133201599,-0.01715919002890587,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_236.wav,baglafake_deepfake,1,1,0.9988310933113098,0.0011689640814438462,1,0.5226576626300812,0.4773423373699188,-0.09069284796714783,1,0.5024679005146027,0.49753209948539734,-0.009871546179056168,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_241.wav,baglafake_deepfake,1,1,0.8571053147315979,0.14289464056491852,1,0.5330751240253448,0.46692487597465515,-0.13249394297599792,0,0.4986499547958374,0.5013500452041626,0.0054001957178115845,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_247.wav,baglafake_deepfake,1,1,0.999717652797699,0.0002822912356350571,1,0.5892337560653687,0.41076624393463135,-0.36079874634742737,1,0.5026434361934662,0.4973565638065338,-0.010573748499155045,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_255.wav,baglafake_deepfake,1,1,0.9990405440330505,0.0009594241273589432,1,0.516587883234024,0.48341211676597595,-0.06637585163116455,0,0.49864399433135986,0.5013560056686401,0.005423855036497116,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_265.wav,baglafake_deepfake,1,1,0.9975519776344299,0.0024479934945702553,1,0.5086051225662231,0.49139487743377686,-0.03442378342151642,0,0.4971863627433777,0.5028136372566223,0.011254757642745972,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_277.wav,baglafake_deepfake,1,1,0.9986048340797424,0.0013951967703178525,1,0.6048143208026886,0.3951856791973114,-0.42556580901145935,1,0.502543568611145,0.497456431388855,-0.010174289345741272,1,1,1,1
