file_path,filename,source,label,label_id,split
..\final_data\deepfake_data_sust\deepfake_wav\11647.wav,11647.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01196.wav,01196.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11734.wav,11734.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_515.wav,common_voice_s1_515.wav,mozilla,real,0,train
..\final_data\deepfake_data_news\real_wav\534.wav,534.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1566.wav,1566.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_318.wav,common_voice_s3_318.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11064.wav,11064.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_671.wav,common_voice_s1_671.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13506.wav,13506.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06407.wav,06407.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_513.wav,common_voice_s3_513.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03337.wav,03337.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_355.wav,common_voice_s4_355.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\11514.wav,11514.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_808.wav,common_voice_s1_808.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6355.wav,6355.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12040.wav,12040.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_473.wav,common_voice_s1_473.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14513.wav,14513.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14561.wav,14561.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_500.wav,common_voice_s3_500.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\03568.wav,03568.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_553.wav,common_voice_s2_553.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_478.wav,common_voice_s2_478.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_31.wav,common_voice_s1_31.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\12831.wav,12831.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_392.wav,common_voice_s1_392.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\07594.wav,07594.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01669.wav,01669.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_167.wav,common_voice_s3_167.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\12647.wav,12647.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10393.wav,10393.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06481.wav,06481.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13086.wav,13086.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3057.wav,3057.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_917.wav,common_voice_s1_917.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06707.wav,06707.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_38.wav,common_voice_s2_38.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8717.wav,8717.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11446.wav,11446.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8368.wav,8368.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06294.wav,06294.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_144.wav,common_voice_s3_144.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2303.wav,2303.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9021.wav,9021.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_466.wav,common_voice_s1_466.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\13609.wav,13609.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02192.wav,02192.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10149.wav,10149.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14119.wav,14119.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_103.wav,common_voice_s1_103.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13399.wav,13399.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10017.wav,10017.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14307.wav,14307.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14010.wav,14010.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1795.wav,1795.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12636.wav,12636.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2803.wav,2803.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6612.wav,6612.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12037.wav,12037.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12273.wav,12273.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12651.wav,12651.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10796.wav,10796.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09507.wav,09507.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9264.wav,9264.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8537.wav,8537.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13672.wav,13672.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12270.wav,12270.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\23.wav,23.wav,news,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_327.wav,common_voice_s1_327.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\07005.wav,07005.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10244.wav,10244.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12710.wav,12710.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13439.wav,13439.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14616.wav,14616.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\229.wav,229.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10868.wav,10868.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14065.wav,14065.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01783.wav,01783.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03461.wav,03461.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06597.wav,06597.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06671.wav,06671.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10023.wav,10023.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_432.wav,common_voice_s3_432.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2752.wav,2752.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_174.wav,common_voice_s4_174.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3461.wav,3461.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8221.wav,8221.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03495.wav,03495.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03737.wav,03737.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13519.wav,13519.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1506.wav,1506.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02250.wav,02250.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_776.wav,common_voice_s1_776.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6231.wav,6231.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03244.wav,03244.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11871.wav,11871.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_551.wav,common_voice_s2_551.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_155.wav,common_voice_s1_155.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7292.wav,7292.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12410.wav,12410.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1430.wav,1430.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06493.wav,06493.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10024.wav,10024.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_388.wav,common_voice_s1_388.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\03509.wav,03509.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1829.wav,1829.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07794.wav,07794.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2316.wav,2316.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_402.wav,common_voice_s2_402.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2049.wav,2049.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7036.wav,7036.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11546.wav,11546.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1227.wav,1227.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09056.wav,09056.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_31.wav,common_voice_s2_31.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\07779.wav,07779.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\108.wav,108.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\03667.wav,03667.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12871.wav,12871.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7075.wav,7075.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3517.wav,3517.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13037.wav,13037.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11475.wav,11475.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\14354.wav,14354.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12661.wav,12661.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13237.wav,13237.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_290.wav,common_voice_s2_290.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14260.wav,14260.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07404.wav,07404.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12797.wav,12797.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\131.wav,131.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13783.wav,13783.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7270.wav,7270.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03086.wav,03086.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_63.wav,common_voice_s3_63.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14630.wav,14630.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_198.wav,common_voice_s5_198.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_155.wav,common_voice_s4_155.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14243.wav,14243.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_903.wav,common_voice_s1_903.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\02410.wav,02410.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13402.wav,13402.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10405.wav,10405.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03743.wav,03743.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14324.wav,14324.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\505.wav,505.wav,news,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_393.wav,common_voice_s4_393.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10034.wav,10034.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_192.wav,common_voice_s5_192.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_915.wav,common_voice_s1_915.wav,mozilla,fake,1,train
..\final_data\deepfake_data_news\real_wav\956.wav,956.wav,news,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_315.wav,common_voice_s5_315.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7691.wav,7691.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06269.wav,06269.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_334.wav,common_voice_s5_334.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06300.wav,06300.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03560.wav,03560.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06144.wav,06144.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03599.wav,03599.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_213.wav,common_voice_s3_213.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1758.wav,1758.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_120.wav,common_voice_s3_120.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_207.wav,common_voice_s4_207.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2561.wav,2561.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_125.wav,common_voice_s4_125.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9054.wav,9054.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13701.wav,13701.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14268.wav,14268.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10575.wav,10575.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_156.wav,common_voice_s1_156.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\06262.wav,06262.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_140.wav,common_voice_s5_140.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6094.wav,6094.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6712.wav,6712.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1402.wav,1402.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_663.wav,common_voice_s1_663.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_410.wav,common_voice_s1_410.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\12855.wav,12855.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03027.wav,03027.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11039.wav,11039.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_357.wav,common_voice_s1_357.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_97.wav,common_voice_s3_97.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10321.wav,10321.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02827.wav,02827.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08591.wav,08591.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13250.wav,13250.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_470.wav,common_voice_s3_470.wav,mozilla,fake,1,train
..\final_data\deepfake_data_news\real_wav\961.wav,961.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9562.wav,9562.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14608.wav,14608.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6644.wav,6644.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_556.wav,common_voice_s1_556.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13897.wav,13897.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_321.wav,common_voice_s1_321.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\11813.wav,11813.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2728.wav,2728.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11765.wav,11765.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_522.wav,common_voice_s2_522.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8668.wav,8668.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09452.wav,09452.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09277.wav,09277.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\22.wav,22.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11415.wav,11415.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06708.wav,06708.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_697.wav,common_voice_s1_697.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9447.wav,9447.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12624.wav,12624.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13390.wav,13390.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07662.wav,07662.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02172.wav,02172.wav,sust,real,0,train
