file_path,filename,class_name,class_id,is_fake
Data\crikk_deepfake\crikk_0056_Nabanita_822.mp3,crikk_0056_Nabanita_822.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0818_Nabanita_502.mp3,crikk_0818_Nabanita_502.mp3,crikk_deepfake,3,1
Data\lstm_real\S15M05_16.wav,S15M05_16.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__03035.wav,deepfake_data_sust__real_wav__03035.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__511.wav,deepfake_data_news__real_wav__511.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12588.wav,deepfake_data_sust__deepfake_wav__12588.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0388_deep_m_Autonoe.wav,gemini_0388_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__14123.wav,deepfake_data_sust__real_wav__14123.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__532.wav,deepfake_data_news__real_wav__532.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_282.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_282.wav,baglafake_deepfake,2,1
Data\lstm_real\S10F03_15.wav,S10F03_15.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02261.wav,deepfake_data_sust__real_wav__02261.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0811_calm_m_Iapetus.wav,gemini_0811_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8524.wav,deepfake_data_sust__deepfake_wav__8524.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02010.wav,deepfake_data_sust__real_wav__02010.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0783_bright_m_Puck.wav,gemini_0783_bright_m_Puck.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0326_Nabanita_774.mp3,crikk_0326_Nabanita_774.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0698_expressive_m_Umbriel.wav,gemini_0698_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0184_deep_m_Autonoe.wav,gemini_0184_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_403.wav,deepfake_data_mozilla__real_wav__common_voice_s2_403.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06617.wav,deepfake_data_sust__real_wav__06617.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01792.wav,deepfake_data_sust__real_wav__01792.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3276.wav,deepfake_data_sust__deepfake_wav__3276.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__11189.wav,deepfake_data_sust__real_wav__11189.wav,banglafake_real,0,0
Data\lstm_deepfake\S4F02_6.wav,S4F02_6.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S2M02_18.wav,S2M02_18.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0215_Nabanita_192.mp3,crikk_0215_Nabanita_192.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S4M01_22.wav,S4M01_22.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0644_firm_f_Kore.wav,gemini_0644_firm_f_Kore.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0020_calm_m_Iapetus.wav,gemini_0020_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__08010.wav,deepfake_data_sust__real_wav__08010.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12494.wav,deepfake_data_sust__deepfake_wav__12494.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__10274.wav,deepfake_data_sust__real_wav__10274.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12230.wav,deepfake_data_sust__deepfake_wav__12230.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0804_calm_m_Algenib.wav,gemini_0804_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_news__real_wav__24.wav,deepfake_data_news__real_wav__24.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0353_calm_f_Despina.wav,gemini_0353_calm_f_Despina.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__11676.wav,deepfake_data_sust__real_wav__11676.wav,banglafake_real,0,0
Data\lstm_deepfake\S7M02_2.wav,S7M02_2.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14011.wav,deepfake_data_sust__deepfake_wav__14011.wav,baglafake_deepfake,2,1
Data\lstm_real\S7F04_24.wav,S7F04_24.wav,lstm_real,1,0
Data\lstm_real\S14M03_17.wav,S14M03_17.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__03283.wav,deepfake_data_sust__real_wav__03283.wav,banglafake_real,0,0
Data\lstm_deepfake\S6M02_6.wav,S6M02_6.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0996_Nabanita_273.mp3,crikk_0996_Nabanita_273.mp3,crikk_deepfake,3,1
Data\lstm_real\S8F03_12.wav,S8F03_12.wav,lstm_real,1,0
Data\lstm_real\S10F05_11.wav,S10F05_11.wav,lstm_real,1,0
Data\lstm_real\S15M04_6.wav,S15M04_6.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0614_firm_m_Rasalgethi.wav,gemini_0614_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\lstm_real\S10F04_29.wav,S10F04_29.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13705.wav,deepfake_data_sust__real_wav__13705.wav,banglafake_real,0,0
Data\lstm_deepfake\S11M05_23.wav,S11M05_23.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S5M02_6.wav,S5M02_6.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6175.wav,deepfake_data_sust__deepfake_wav__6175.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S12M05_21.wav,S12M05_21.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_169.wav,deepfake_data_mozilla__real_wav__common_voice_s1_169.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0675_Nabanita_124.mp3,crikk_0675_Nabanita_124.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_1.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_1.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__13173.wav,deepfake_data_sust__real_wav__13173.wav,banglafake_real,0,0
Data\lstm_real\S13F02_12.wav,S13F02_12.wav,lstm_real,1,0
Data\lstm_deepfake\S9M04_7.wav,S9M04_7.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0408_calm_f_Sadaltager.wav,gemini_0408_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0335_firm_f_Kore.wav,gemini_0335_firm_f_Kore.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0152_deep_f_Erinome.wav,gemini_0152_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\lstm_real\S4F02_15.wav,S4F02_15.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0999_Nabanita_636.mp3,crikk_0999_Nabanita_636.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12502.wav,deepfake_data_sust__deepfake_wav__12502.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0193_calm_m_Algieba.wav,gemini_0193_calm_m_Algieba.wav,gemini_deepfake,4,1
Data\lstm_real\S3M05_27.wav,S3M05_27.wav,lstm_real,1,0
Data\lstm_real\S4F03_8.wav,S4F03_8.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0659_calm_f_Despina.wav,gemini_0659_calm_f_Despina.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__13785.wav,deepfake_data_sust__real_wav__13785.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0037_calm_f_Achird.wav,gemini_0037_calm_f_Achird.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_735.wav,deepfake_data_mozilla__real_wav__common_voice_s1_735.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0434_bright_f_Leda.wav,gemini_0434_bright_f_Leda.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0146_deep_m_Enceladus.wav,gemini_0146_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0680_expressive_f_Pulcherrima.wav,gemini_0680_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S13M04_29.wav,S13M04_29.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__319.wav,deepfake_data_news__real_wav__319.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02569.wav,deepfake_data_sust__real_wav__02569.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_126.wav,deepfake_data_mozilla__real_wav__common_voice_s5_126.wav,banglafake_real,0,0
Data\lstm_real\S2M05_1.wav,S2M05_1.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13702.wav,deepfake_data_sust__real_wav__13702.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0680_Nabanita_274.mp3,crikk_0680_Nabanita_274.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13263.wav,deepfake_data_sust__deepfake_wav__13263.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__11228.wav,deepfake_data_sust__real_wav__11228.wav,banglafake_real,0,0
Data\lstm_real\S13F03_6.wav,S13F03_6.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0619_bright_m_Orus.wav,gemini_0619_bright_m_Orus.wav,gemini_deepfake,4,1
Data\lstm_real\S8F02_24.wav,S8F02_24.wav,lstm_real,1,0
Data\lstm_deepfake\S12F01_7.wav,S12F01_7.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S12F04_20.wav,S12F04_20.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0862_expressive_f_Pulcherrima.wav,gemini_0862_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0302_Nabanita_801.mp3,crikk_0302_Nabanita_801.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03413.wav,deepfake_data_sust__real_wav__03413.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0665_deep_f_Erinome.wav,gemini_0665_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12446.wav,deepfake_data_sust__deepfake_wav__12446.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S2M04_3.wav,S2M04_3.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0572_Nabanita_830.mp3,crikk_0572_Nabanita_830.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0454_Nabanita_61.mp3,crikk_0454_Nabanita_61.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0684_Nabanita_778.mp3,crikk_0684_Nabanita_778.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0203_Nabanita_159.mp3,crikk_0203_Nabanita_159.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S7M01_21.wav,S7M01_21.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7614.wav,deepfake_data_sust__deepfake_wav__7614.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_287.wav,deepfake_data_mozilla__real_wav__common_voice_s2_287.wav,banglafake_real,0,0
Data\lstm_real\S7F05_25.wav,S7F05_25.wav,lstm_real,1,0
Data\lstm_real\S15M05_14.wav,S15M05_14.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__14397.wav,deepfake_data_sust__real_wav__14397.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01621.wav,deepfake_data_sust__real_wav__01621.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10118.wav,deepfake_data_sust__real_wav__10118.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0318_bright_m_Orus.wav,gemini_0318_bright_m_Orus.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0198_bright_f_Leda.wav,gemini_0198_bright_f_Leda.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__07628.wav,deepfake_data_sust__real_wav__07628.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__905.wav,deepfake_data_news__real_wav__905.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_384.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_384.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__01848.wav,deepfake_data_sust__real_wav__01848.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0177_Nabanita_302.mp3,crikk_0177_Nabanita_302.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0605_Nabanita_198.mp3,crikk_0605_Nabanita_198.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0379_Nabanita_337.mp3,crikk_0379_Nabanita_337.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0619_Nabanita_470.mp3,crikk_0619_Nabanita_470.mp3,crikk_deepfake,3,1
Data\lstm_real\S4F02_8.wav,S4F02_8.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12863.wav,deepfake_data_sust__real_wav__12863.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0653_bright_f_Leda.wav,gemini_0653_bright_f_Leda.wav,gemini_deepfake,4,1
Data\lstm_real\S8F05_16.wav,S8F05_16.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3081.wav,deepfake_data_sust__deepfake_wav__3081.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__09124.wav,deepfake_data_sust__real_wav__09124.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08672.wav,deepfake_data_sust__real_wav__08672.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01279.wav,deepfake_data_sust__real_wav__01279.wav,banglafake_real,0,0
Data\lstm_real\S8F03_21.wav,S8F03_21.wav,lstm_real,1,0
Data\lstm_real\S11M01_13.wav,S11M01_13.wav,lstm_real,1,0
Data\lstm_deepfake\S15M04_13.wav,S15M04_13.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S12F02_12.wav,S12F02_12.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__01586.wav,deepfake_data_sust__real_wav__01586.wav,banglafake_real,0,0
Data\lstm_deepfake\S11M01_9.wav,S11M01_9.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_655.wav,deepfake_data_mozilla__real_wav__common_voice_s1_655.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7487.wav,deepfake_data_sust__deepfake_wav__7487.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__01764.wav,deepfake_data_sust__real_wav__01764.wav,banglafake_real,0,0
Data\lstm_real\S4F03_2.wav,S4F03_2.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__03292.wav,deepfake_data_sust__real_wav__03292.wav,banglafake_real,0,0
Data\lstm_deepfake\S10M01_23.wav,S10M01_23.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__06474.wav,deepfake_data_sust__real_wav__06474.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0536_firm_m_Charon.wav,gemini_0536_firm_m_Charon.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S7M03_11.wav,S7M03_11.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S1F04_5.wav,S1F04_5.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13512.wav,deepfake_data_sust__real_wav__13512.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M04_19.wav,S14M04_19.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13057.wav,deepfake_data_sust__real_wav__13057.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0888_deep_m_Enceladus.wav,gemini_0888_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_294.wav,deepfake_data_mozilla__real_wav__common_voice_s4_294.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7173.wav,deepfake_data_sust__deepfake_wav__7173.wav,baglafake_deepfake,2,1
Data\lstm_real\S2M03_1.wav,S2M03_1.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_529.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_529.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0700_Nabanita_389.mp3,crikk_0700_Nabanita_389.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__14358.wav,deepfake_data_sust__real_wav__14358.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_320.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_320.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14561.wav,deepfake_data_sust__deepfake_wav__14561.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0675_expressive_f_Pulcherrima.wav,gemini_0675_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__01811.wav,deepfake_data_sust__real_wav__01811.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12659.wav,deepfake_data_sust__real_wav__12659.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0650_bright_m_Zephyr.wav,gemini_0650_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0294_Nabanita_17.mp3,crikk_0294_Nabanita_17.mp3,crikk_deepfake,3,1
Data\lstm_real\S12F02_29.wav,S12F02_29.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_860.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_860.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__09600.wav,deepfake_data_sust__real_wav__09600.wav,banglafake_real,0,0
Data\lstm_real\S3F02_25.wav,S3F02_25.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9607.wav,deepfake_data_sust__deepfake_wav__9607.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__13226.wav,deepfake_data_sust__real_wav__13226.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0757_Nabanita_560.mp3,crikk_0757_Nabanita_560.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__07349.wav,deepfake_data_sust__real_wav__07349.wav,banglafake_real,0,0
Data\lstm_deepfake\S9M02_9.wav,S9M02_9.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_532.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_532.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_852.wav,deepfake_data_mozilla__real_wav__common_voice_s1_852.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03533.wav,deepfake_data_sust__real_wav__03533.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07500.wav,deepfake_data_sust__real_wav__07500.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0112_Nabanita_546.mp3,crikk_0112_Nabanita_546.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12498.wav,deepfake_data_sust__deepfake_wav__12498.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03040.wav,deepfake_data_sust__real_wav__03040.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F01_27.wav,S8F01_27.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S8F03_2.wav,S8F03_2.wav,lstm_deepfake,5,1
Data\lstm_real\S12M05_19.wav,S12M05_19.wav,lstm_real,1,0
Data\lstm_deepfake\S13M04_13.wav,S13M04_13.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S8F02_25.wav,S8F02_25.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12173.wav,deepfake_data_sust__real_wav__12173.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0919_Nabanita_175.mp3,crikk_0919_Nabanita_175.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S15M02_21.wav,S15M02_21.wav,lstm_deepfake,5,1
