file_path,filename,class_name,class_id,is_fake
Data\gemini_deepfake\gemini_0480_calm_m_Algenib.wav,gemini_0480_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__13044.wav,deepfake_data_sust__real_wav__13044.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0539_Nabanita_252.mp3,crikk_0539_Nabanita_252.mp3,crikk_deepfake,3,1
Data\lstm_real\S11F02_17.wav,S11F02_17.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13643.wav,deepfake_data_sust__real_wav__13643.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0320_Nabanita_568.mp3,crikk_0320_Nabanita_568.mp3,crikk_deepfake,3,1
Data\lstm_real\S13F03_15.wav,S13F03_15.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0313_bright_f_Aoede.wav,gemini_0313_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0528_Nabanita_231.mp3,crikk_0528_Nabanita_231.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0010_deep_f_Erinome.wav,gemini_0010_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0163_Nabanita_634.mp3,crikk_0163_Nabanita_634.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_560.wav,deepfake_data_mozilla__real_wav__common_voice_s2_560.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1761.wav,deepfake_data_sust__deepfake_wav__1761.wav,baglafake_deepfake,2,1
Data\lstm_real\S2M02_26.wav,S2M02_26.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__10139.wav,deepfake_data_sust__real_wav__10139.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_242.wav,deepfake_data_mozilla__real_wav__common_voice_s4_242.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8091.wav,deepfake_data_sust__deepfake_wav__8091.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_87.wav,deepfake_data_mozilla__real_wav__common_voice_s5_87.wav,banglafake_real,0,0
Data\lstm_real\S8F02_4.wav,S8F02_4.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_40.wav,deepfake_data_mozilla__real_wav__common_voice_s5_40.wav,banglafake_real,0,0
Data\lstm_deepfake\S11F04_9.wav,S11F04_9.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07150.wav,deepfake_data_sust__real_wav__07150.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13318.wav,deepfake_data_sust__real_wav__13318.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_667.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_667.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0424_calm_m_Iapetus.wav,gemini_0424_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0936_Nabanita_110.mp3,crikk_0936_Nabanita_110.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0018_Nabanita_275.mp3,crikk_0018_Nabanita_275.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0075_calm_f_Despina.wav,gemini_0075_calm_f_Despina.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__14552.wav,deepfake_data_sust__real_wav__14552.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0100_Nabanita_729.mp3,crikk_0100_Nabanita_729.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0108_calm_m_Iapetus.wav,gemini_0108_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__06216.wav,deepfake_data_sust__real_wav__06216.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_218.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s4_218.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__13086.wav,deepfake_data_sust__real_wav__13086.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M04_4.wav,S14M04_4.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__02448.wav,deepfake_data_sust__real_wav__02448.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11767.wav,deepfake_data_sust__real_wav__11767.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02862.wav,deepfake_data_sust__real_wav__02862.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__255.wav,deepfake_data_news__real_wav__255.wav,banglafake_real,0,0
Data\lstm_real\S6M05_1.wav,S6M05_1.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11711.wav,deepfake_data_sust__deepfake_wav__11711.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S4F02_3.wav,S4F02_3.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7514.wav,deepfake_data_sust__deepfake_wav__7514.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_news__real_wav__610.wav,deepfake_data_news__real_wav__610.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12666.wav,deepfake_data_sust__real_wav__12666.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8086.wav,deepfake_data_sust__deepfake_wav__8086.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S10F04_9.wav,S10F04_9.wav,lstm_deepfake,5,1
Data\lstm_real\S4F04_30.wav,S4F04_30.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0058_deep_m_Autonoe.wav,gemini_0058_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0699_calm_f_Callirrhoe.wav,gemini_0699_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_299.wav,deepfake_data_mozilla__real_wav__common_voice_s3_299.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0087_Nabanita_677.mp3,crikk_0087_Nabanita_677.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_569.wav,deepfake_data_mozilla__real_wav__common_voice_s1_569.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0752_bright_f_Aoede.wav,gemini_0752_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S13F02_9.wav,S13F02_9.wav,lstm_deepfake,5,1
Data\lstm_real\S8F04_29.wav,S8F04_29.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0806_Nabanita_974.mp3,crikk_0806_Nabanita_974.mp3,crikk_deepfake,3,1
Data\lstm_real\S9M04_6.wav,S9M04_6.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__08766.wav,deepfake_data_sust__real_wav__08766.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0557_expressive_f_Pulcherrima.wav,gemini_0557_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6031.wav,deepfake_data_sust__deepfake_wav__6031.wav,baglafake_deepfake,2,1
Data\lstm_real\S3M03_13.wav,S3M03_13.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__10027.wav,deepfake_data_sust__real_wav__10027.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7556.wav,deepfake_data_sust__deepfake_wav__7556.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S12F04_18.wav,S12F04_18.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0840_deep_m_Zubenelgenubi.wav,gemini_0840_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_news__real_wav__441.wav,deepfake_data_news__real_wav__441.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01162.wav,deepfake_data_sust__real_wav__01162.wav,banglafake_real,0,0
Data\lstm_deepfake\S1M01_12.wav,S1M01_12.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0885_Nabanita_303.mp3,crikk_0885_Nabanita_303.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0058_Nabanita_504.mp3,crikk_0058_Nabanita_504.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S1F05_10.wav,S1F05_10.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0227_Nabanita_247.mp3,crikk_0227_Nabanita_247.mp3,crikk_deepfake,3,1
Data\lstm_real\S6F04_30.wav,S6F04_30.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2821.wav,deepfake_data_sust__deepfake_wav__2821.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0712_Nabanita_120.mp3,crikk_0712_Nabanita_120.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6177.wav,deepfake_data_sust__deepfake_wav__6177.wav,baglafake_deepfake,2,1
Data\lstm_real\S12F04_19.wav,S12F04_19.wav,lstm_real,1,0
Data\lstm_real\S9M04_5.wav,S9M04_5.wav,lstm_real,1,0
Data\lstm_real\S4F03_1.wav,S4F03_1.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__10031.wav,deepfake_data_sust__real_wav__10031.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0343_Nabanita_200.mp3,crikk_0343_Nabanita_200.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_541.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_541.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0564_Nabanita_164.mp3,crikk_0564_Nabanita_164.mp3,crikk_deepfake,3,1
Data\lstm_real\S1M01_21.wav,S1M01_21.wav,lstm_real,1,0
Data\lstm_real\S2M05_4.wav,S2M05_4.wav,lstm_real,1,0
Data\lstm_deepfake\S8F04_24.wav,S8F04_24.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__481.wav,deepfake_data_news__real_wav__481.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02249.wav,deepfake_data_sust__real_wav__02249.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_138.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_138.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0303_Nabanita_986.mp3,crikk_0303_Nabanita_986.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9583.wav,deepfake_data_sust__deepfake_wav__9583.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S10F05_25.wav,S10F05_25.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S8F02_11.wav,S8F02_11.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__11026.wav,deepfake_data_sust__real_wav__11026.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F02_6.wav,S8F02_6.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_343.wav,deepfake_data_mozilla__real_wav__common_voice_s1_343.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09482.wav,deepfake_data_sust__real_wav__09482.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03653.wav,deepfake_data_sust__real_wav__03653.wav,banglafake_real,0,0
Data\lstm_real\S3M05_22.wav,S3M05_22.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12694.wav,deepfake_data_sust__real_wav__12694.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_222.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_222.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S5F05_22.wav,S5F05_22.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0194_firm_m_Gacrux.wav,gemini_0194_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11606.wav,deepfake_data_sust__deepfake_wav__11606.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02743.wav,deepfake_data_sust__real_wav__02743.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03158.wav,deepfake_data_sust__real_wav__03158.wav,banglafake_real,0,0
Data\lstm_deepfake\S7M01_24.wav,S7M01_24.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13519.wav,deepfake_data_sust__real_wav__13519.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0415_firm_m_Rasalgethi.wav,gemini_0415_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__11752.wav,deepfake_data_sust__real_wav__11752.wav,banglafake_real,0,0
Data\lstm_deepfake\S5M04_26.wav,S5M04_26.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7249.wav,deepfake_data_sust__deepfake_wav__7249.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S7M02_26.wav,S7M02_26.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0697_Nabanita_446.mp3,crikk_0697_Nabanita_446.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_16.wav,deepfake_data_mozilla__real_wav__common_voice_s1_16.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14357.wav,deepfake_data_sust__deepfake_wav__14357.wav,baglafake_deepfake,2,1
Data\lstm_real\S12M05_22.wav,S12M05_22.wav,lstm_real,1,0
Data\lstm_real\S13F02_29.wav,S13F02_29.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1172.wav,deepfake_data_sust__deepfake_wav__1172.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0631_Nabanita_267.mp3,crikk_0631_Nabanita_267.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0560_bright_f_Laomedeia.wav,gemini_0560_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3442.wav,deepfake_data_sust__deepfake_wav__3442.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0012_Nabanita_669.mp3,crikk_0012_Nabanita_669.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10076.wav,deepfake_data_sust__deepfake_wav__10076.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03594.wav,deepfake_data_sust__real_wav__03594.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03130.wav,deepfake_data_sust__real_wav__03130.wav,banglafake_real,0,0
Data\lstm_real\S11M01_23.wav,S11M01_23.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_240.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_240.wav,baglafake_deepfake,2,1
Data\lstm_real\S11M03_16.wav,S11M03_16.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_news__real_wav__626.wav,deepfake_data_news__real_wav__626.wav,banglafake_real,0,0
Data\lstm_real\S1M01_24.wav,S1M01_24.wav,lstm_real,1,0
Data\lstm_deepfake\S6M01_5.wav,S6M01_5.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__09398.wav,deepfake_data_sust__real_wav__09398.wav,banglafake_real,0,0
Data\lstm_real\S6F04_16.wav,S6F04_16.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0139_calm_m_Algenib.wav,gemini_0139_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\lstm_real\S6F03_13.wav,S6F03_13.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_news__real_wav__475.wav,deepfake_data_news__real_wav__475.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12645.wav,deepfake_data_sust__real_wav__12645.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0288_bright_f_Leda.wav,gemini_0288_bright_f_Leda.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3396.wav,deepfake_data_sust__deepfake_wav__3396.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06359.wav,deepfake_data_sust__real_wav__06359.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11753.wav,deepfake_data_sust__real_wav__11753.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0219_deep_f_Sulafat.wav,gemini_0219_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10623.wav,deepfake_data_sust__real_wav__10623.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0866_deep_m_Enceladus.wav,gemini_0866_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\lstm_real\S9F03_28.wav,S9F03_28.wav,lstm_real,1,0
Data\lstm_deepfake\S8F02_12.wav,S8F02_12.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__639.wav,deepfake_data_news__real_wav__639.wav,banglafake_real,0,0
Data\lstm_real\S14M01_18.wav,S14M01_18.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__07782.wav,deepfake_data_sust__real_wav__07782.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12269.wav,deepfake_data_sust__deepfake_wav__12269.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06657.wav,deepfake_data_sust__real_wav__06657.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10046.wav,deepfake_data_sust__real_wav__10046.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12444.wav,deepfake_data_sust__real_wav__12444.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0725_Nabanita_661.mp3,crikk_0725_Nabanita_661.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0193_Nabanita_891.mp3,crikk_0193_Nabanita_891.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__12725.wav,deepfake_data_sust__real_wav__12725.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10642.wav,deepfake_data_sust__real_wav__10642.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0136_Nabanita_598.mp3,crikk_0136_Nabanita_598.mp3,crikk_deepfake,3,1
Data\lstm_real\S14F02_24.wav,S14F02_24.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0590_Nabanita_404.mp3,crikk_0590_Nabanita_404.mp3,crikk_deepfake,3,1
Data\lstm_real\S3M04_5.wav,S3M04_5.wav,lstm_real,1,0
Data\lstm_deepfake\S5M02_25.wav,S5M02_25.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1067.wav,deepfake_data_sust__deepfake_wav__1067.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0355_Nabanita_820.mp3,crikk_0355_Nabanita_820.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0719_calm_m_Algenib.wav,gemini_0719_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__13373.wav,deepfake_data_sust__real_wav__13373.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0966_Nabanita_497.mp3,crikk_0966_Nabanita_497.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__11528.wav,deepfake_data_sust__real_wav__11528.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08697.wav,deepfake_data_sust__real_wav__08697.wav,banglafake_real,0,0
Data\lstm_real\S7M01_25.wav,S7M01_25.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12041.wav,deepfake_data_sust__real_wav__12041.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07703.wav,deepfake_data_sust__real_wav__07703.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0061_calm_f_Despina.wav,gemini_0061_calm_f_Despina.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7442.wav,deepfake_data_sust__deepfake_wav__7442.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02177.wav,deepfake_data_sust__real_wav__02177.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0770_Nabanita_413.mp3,crikk_0770_Nabanita_413.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0205_calm_f_Sadaltager.wav,gemini_0205_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0750_bright_m_Puck.wav,gemini_0750_bright_m_Puck.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_890.wav,deepfake_data_mozilla__real_wav__common_voice_s1_890.wav,banglafake_real,0,0
