file_path,filename,class_name,class_id,is_fake
Data\lstm_real\S13F03_8.wav,S13F03_8.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02750.wav,deepfake_data_sust__real_wav__02750.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10720.wav,deepfake_data_sust__real_wav__10720.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M03_1.wav,S14M03_1.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0274_expressive_f_Sadachbia.wav,gemini_0274_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S4F02_7.wav,S4F02_7.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12799.wav,deepfake_data_sust__real_wav__12799.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_780.wav,deepfake_data_mozilla__real_wav__common_voice_s1_780.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_177.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_177.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0692_Nabanita_670.mp3,crikk_0692_Nabanita_670.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S11F04_4.wav,S11F04_4.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0172_Nabanita_201.mp3,crikk_0172_Nabanita_201.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_152.wav,deepfake_data_mozilla__real_wav__common_voice_s4_152.wav,banglafake_real,0,0
Data\lstm_deepfake\S12F02_18.wav,S12F02_18.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2107.wav,deepfake_data_sust__deepfake_wav__2107.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_news__real_wav__893.wav,deepfake_data_news__real_wav__893.wav,banglafake_real,0,0
Data\lstm_deepfake\S3F02_9.wav,S3F02_9.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_14.wav,deepfake_data_mozilla__real_wav__common_voice_s3_14.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02577.wav,deepfake_data_sust__real_wav__02577.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0298_bright_f_Leda.wav,gemini_0298_bright_f_Leda.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__14539.wav,deepfake_data_sust__real_wav__14539.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0341_bright_m_Puck.wav,gemini_0341_bright_m_Puck.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0192_Nabanita_804.mp3,crikk_0192_Nabanita_804.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S13F02_2.wav,S13F02_2.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__06231.wav,deepfake_data_sust__real_wav__06231.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14306.wav,deepfake_data_sust__deepfake_wav__14306.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S11F02_6.wav,S11F02_6.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10294.wav,deepfake_data_sust__deepfake_wav__10294.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_news__real_wav__30.wav,deepfake_data_news__real_wav__30.wav,banglafake_real,0,0
Data\lstm_real\S7M02_10.wav,S7M02_10.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_839.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_839.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8009.wav,deepfake_data_sust__deepfake_wav__8009.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06025.wav,deepfake_data_sust__real_wav__06025.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0524_firm_m_Alnilam.wav,gemini_0524_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3497.wav,deepfake_data_sust__deepfake_wav__3497.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S3M04_28.wav,S3M04_28.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_332.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_332.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1265.wav,deepfake_data_sust__deepfake_wav__1265.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_175.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_175.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06385.wav,deepfake_data_sust__real_wav__06385.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2724.wav,deepfake_data_sust__deepfake_wav__2724.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__09622.wav,deepfake_data_sust__real_wav__09622.wav,banglafake_real,0,0
Data\lstm_deepfake\S13F03_20.wav,S13F03_20.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_269.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_269.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0731_Nabanita_416.mp3,crikk_0731_Nabanita_416.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7230.wav,deepfake_data_sust__deepfake_wav__7230.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10397.wav,deepfake_data_sust__deepfake_wav__10397.wav,baglafake_deepfake,2,1
Data\lstm_real\S9M05_8.wav,S9M05_8.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_93.wav,deepfake_data_mozilla__real_wav__common_voice_s2_93.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0459_Nabanita_577.mp3,crikk_0459_Nabanita_577.mp3,crikk_deepfake,3,1
Data\lstm_real\S5M02_29.wav,S5M02_29.wav,lstm_real,1,0
Data\lstm_real\S13F02_13.wav,S13F02_13.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11806.wav,deepfake_data_sust__deepfake_wav__11806.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0959_Nabanita_952.mp3,crikk_0959_Nabanita_952.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__09695.wav,deepfake_data_sust__real_wav__09695.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_74.wav,deepfake_data_mozilla__real_wav__common_voice_s3_74.wav,banglafake_real,0,0
Data\lstm_deepfake\S10F05_21.wav,S10F05_21.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11551.wav,deepfake_data_sust__deepfake_wav__11551.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7519.wav,deepfake_data_sust__deepfake_wav__7519.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06705.wav,deepfake_data_sust__real_wav__06705.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F01_21.wav,S8F01_21.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S10M02_13.wav,S10M02_13.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0620_Nabanita_948.mp3,crikk_0620_Nabanita_948.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0824_bright_m_Orus.wav,gemini_0824_bright_m_Orus.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0238_Nabanita_490.mp3,crikk_0238_Nabanita_490.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0360_bright_f_Aoede.wav,gemini_0360_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2417.wav,deepfake_data_sust__deepfake_wav__2417.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_847.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_847.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03030.wav,deepfake_data_sust__real_wav__03030.wav,banglafake_real,0,0
Data\lstm_real\S4F05_23.wav,S4F05_23.wav,lstm_real,1,0
Data\lstm_deepfake\S6M01_20.wav,S6M01_20.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07689.wav,deepfake_data_sust__real_wav__07689.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0385_Nabanita_89.mp3,crikk_0385_Nabanita_89.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_118.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_118.wav,baglafake_deepfake,2,1
Data\lstm_real\S11F04_18.wav,S11F04_18.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3080.wav,deepfake_data_sust__deepfake_wav__3080.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S11F02_17.wav,S11F02_17.wav,lstm_deepfake,5,1
Data\lstm_real\S2M02_13.wav,S2M02_13.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_43.wav,deepfake_data_mozilla__real_wav__common_voice_s4_43.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0843_expressive_m_Fenrir.wav,gemini_0843_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14623.wav,deepfake_data_sust__deepfake_wav__14623.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__14076.wav,deepfake_data_sust__real_wav__14076.wav,banglafake_real,0,0
Data\lstm_deepfake\S11M03_24.wav,S11M03_24.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0330_expressive_f_Sadachbia.wav,gemini_0330_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0372_Nabanita_4.mp3,crikk_0372_Nabanita_4.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_524.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_524.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06180.wav,deepfake_data_sust__real_wav__06180.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07710.wav,deepfake_data_sust__real_wav__07710.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13632.wav,deepfake_data_sust__real_wav__13632.wav,banglafake_real,0,0
Data\lstm_real\S11M05_23.wav,S11M05_23.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_241.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_241.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0460_Nabanita_771.mp3,crikk_0460_Nabanita_771.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0709_Nabanita_107.mp3,crikk_0709_Nabanita_107.mp3,crikk_deepfake,3,1
Data\lstm_real\S7F04_29.wav,S7F04_29.wav,lstm_real,1,0
Data\lstm_deepfake\S10M01_30.wav,S10M01_30.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__01013.wav,deepfake_data_sust__real_wav__01013.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01384.wav,deepfake_data_sust__real_wav__01384.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11108.wav,deepfake_data_sust__real_wav__11108.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_277.wav,deepfake_data_mozilla__real_wav__common_voice_s5_277.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13837.wav,deepfake_data_sust__deepfake_wav__13837.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S2M04_10.wav,S2M04_10.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S15M02_2.wav,S15M02_2.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_772.wav,deepfake_data_mozilla__real_wav__common_voice_s1_772.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0060_Nabanita_361.mp3,crikk_0060_Nabanita_361.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0716_Nabanita_413.mp3,crikk_0716_Nabanita_413.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S12M03_15.wav,S12M03_15.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__03643.wav,deepfake_data_sust__real_wav__03643.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0827_deep_m_Zubenelgenubi.wav,gemini_0827_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\lstm_real\S12M03_15.wav,S12M03_15.wav,lstm_real,1,0
Data\lstm_real\S5M04_10.wav,S5M04_10.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8635.wav,deepfake_data_sust__deepfake_wav__8635.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_167.wav,deepfake_data_mozilla__real_wav__common_voice_s3_167.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07550.wav,deepfake_data_sust__real_wav__07550.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08309.wav,deepfake_data_sust__real_wav__08309.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0287_deep_f_Erinome.wav,gemini_0287_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11341.wav,deepfake_data_sust__deepfake_wav__11341.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0107_Nabanita_241.mp3,crikk_0107_Nabanita_241.mp3,crikk_deepfake,3,1
Data\lstm_real\S14M03_22.wav,S14M03_22.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_319.wav,deepfake_data_mozilla__real_wav__common_voice_s3_319.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F04_11.wav,S8F04_11.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0706_bright_m_Puck.wav,gemini_0706_bright_m_Puck.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0594_firm_m_Rasalgethi.wav,gemini_0594_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_107.wav,deepfake_data_mozilla__real_wav__common_voice_s5_107.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14704.wav,deepfake_data_sust__deepfake_wav__14704.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S8F01_24.wav,S8F01_24.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0272_bright_m_Zephyr.wav,gemini_0272_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\lstm_real\S4F05_21.wav,S4F05_21.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_139.wav,deepfake_data_mozilla__real_wav__common_voice_s1_139.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10140.wav,deepfake_data_sust__real_wav__10140.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03334.wav,deepfake_data_sust__real_wav__03334.wav,banglafake_real,0,0
Data\lstm_real\S13M04_12.wav,S13M04_12.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_393.wav,deepfake_data_mozilla__real_wav__common_voice_s2_393.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14268.wav,deepfake_data_sust__real_wav__14268.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07509.wav,deepfake_data_sust__real_wav__07509.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__684.wav,deepfake_data_news__real_wav__684.wav,banglafake_real,0,0
Data\lstm_deepfake\S11M03_18.wav,S11M03_18.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0796_expressive_m_Fenrir.wav,gemini_0796_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_464.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_464.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S5F01_7.wav,S5F01_7.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0017_Nabanita_558.mp3,crikk_0017_Nabanita_558.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0275_deep_m_Zubenelgenubi.wav,gemini_0275_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\lstm_real\S7M03_5.wav,S7M03_5.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__03507.wav,deepfake_data_sust__real_wav__03507.wav,banglafake_real,0,0
Data\lstm_deepfake\S4F04_5.wav,S4F04_5.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S10F03_13.wav,S10F03_13.wav,lstm_deepfake,5,1
Data\lstm_real\S6M01_20.wav,S6M01_20.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_news__real_wav__289.wav,deepfake_data_news__real_wav__289.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_21.wav,deepfake_data_mozilla__real_wav__common_voice_s1_21.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06339.wav,deepfake_data_sust__real_wav__06339.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12464.wav,deepfake_data_sust__deepfake_wav__12464.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02785.wav,deepfake_data_sust__real_wav__02785.wav,banglafake_real,0,0
Data\lstm_real\S12F02_11.wav,S12F02_11.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__10834.wav,deepfake_data_sust__real_wav__10834.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_451.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_451.wav,baglafake_deepfake,2,1
Data\lstm_real\S5M04_18.wav,S5M04_18.wav,lstm_real,1,0
Data\lstm_deepfake\S14M04_15.wav,S14M04_15.wav,lstm_deepfake,5,1
Data\lstm_real\S13M04_24.wav,S13M04_24.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0769_Nabanita_20.mp3,crikk_0769_Nabanita_20.mp3,crikk_deepfake,3,1
Data\lstm_real\S4M01_7.wav,S4M01_7.wav,lstm_real,1,0
Data\lstm_deepfake\S2F01_30.wav,S2F01_30.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07654.wav,deepfake_data_sust__real_wav__07654.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12685.wav,deepfake_data_sust__real_wav__12685.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09437.wav,deepfake_data_sust__real_wav__09437.wav,banglafake_real,0,0
Data\lstm_real\S13F02_25.wav,S13F02_25.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__06140.wav,deepfake_data_sust__real_wav__06140.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10056.wav,deepfake_data_sust__deepfake_wav__10056.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0289_bright_m_Puck.wav,gemini_0289_bright_m_Puck.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0014_Nabanita_689.mp3,crikk_0014_Nabanita_689.mp3,crikk_deepfake,3,1
Data\lstm_real\S9M04_10.wav,S9M04_10.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10199.wav,deepfake_data_sust__deepfake_wav__10199.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0057_Nabanita_169.mp3,crikk_0057_Nabanita_169.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11057.wav,deepfake_data_sust__deepfake_wav__11057.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0601_Nabanita_568.mp3,crikk_0601_Nabanita_568.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__13485.wav,deepfake_data_sust__real_wav__13485.wav,banglafake_real,0,0
Data\lstm_deepfake\S4F04_28.wav,S4F04_28.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__02358.wav,deepfake_data_sust__real_wav__02358.wav,banglafake_real,0,0
Data\lstm_deepfake\S7M01_5.wav,S7M01_5.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__182.wav,deepfake_data_news__real_wav__182.wav,banglafake_real,0,0
Data\lstm_deepfake\S15F01_16.wav,S15F01_16.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0648_Nabanita_896.mp3,crikk_0648_Nabanita_896.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_429.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_429.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0579_Nabanita_132.mp3,crikk_0579_Nabanita_132.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__07109.wav,deepfake_data_sust__real_wav__07109.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13660.wav,deepfake_data_sust__real_wav__13660.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_146.wav,deepfake_data_mozilla__real_wav__common_voice_s5_146.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0772_firm_m_Alnilam.wav,gemini_0772_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__06426.wav,deepfake_data_sust__real_wav__06426.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0556_Nabanita_569.mp3,crikk_0556_Nabanita_569.mp3,crikk_deepfake,3,1
Data\lstm_real\S2M05_8.wav,S2M05_8.wav,lstm_real,1,0
Data\lstm_real\S9F03_26.wav,S9F03_26.wav,lstm_real,1,0
Data\lstm_real\S1M02_26.wav,S1M02_26.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13419.wav,deepfake_data_sust__deepfake_wav__13419.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0992_Nabanita_941.mp3,crikk_0992_Nabanita_941.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10676.wav,deepfake_data_sust__deepfake_wav__10676.wav,baglafake_deepfake,2,1
Data\lstm_real\S8F03_5.wav,S8F03_5.wav,lstm_real,1,0
Data\lstm_real\S8F01_6.wav,S8F01_6.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02335.wav,deepfake_data_sust__real_wav__02335.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8766.wav,deepfake_data_sust__deepfake_wav__8766.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0088_Nabanita_41.mp3,crikk_0088_Nabanita_41.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0537_bright_f_Leda.wav,gemini_0537_bright_f_Leda.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0853_firm_f_Schedar.wav,gemini_0853_firm_f_Schedar.wav,gemini_deepfake,4,1
