filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,models_agree
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_341.wav,baglafake_deepfake,1,1,0.9989814162254333,0.0010186077561229467,1,0.5446064472198486,0.45539355278015137,-0.17890141904354095,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_342.wav,baglafake_deepfake,1,1,0.9986180067062378,0.0013819956220686436,1,0.5510516464710236,0.44894835352897644,-0.20492073893547058,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_35.wav,baglafake_deepfake,1,1,0.9994634985923767,0.0005365622346289456,1,0.5247523188591003,0.47524768114089966,-0.09909036755561829,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_352.wav,baglafake_deepfake,1,1,0.9993757605552673,0.0006243102252483368,1,0.5602163374423981,0.43978366255760193,-0.24203994870185852,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_370.wav,baglafake_deepfake,1,1,0.9996433258056641,0.0003566855448298156,1,0.6043390035629272,0.39566099643707275,-0.42357751727104187,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_384.wav,baglafake_deepfake,1,1,0.9994537234306335,0.0005463066627271473,1,0.536127358675003,0.46387264132499695,-0.1447615623474121,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_386.wav,baglafake_deepfake,1,1,0.9980884194374084,0.001911552855744958,1,0.5115619003772736,0.48843809962272644,-0.04625585302710533,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_412.wav,baglafake_deepfake,1,1,0.999758780002594,0.0002412532630842179,1,0.6206319034099579,0.3793680965900421,-0.492231160402298,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_413.wav,baglafake_deepfake,1,1,0.9983909130096436,0.0016091465950012207,1,0.5763271152973175,0.4236728847026825,-0.30771365761756897,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_418.wav,baglafake_deepfake,1,1,0.999614953994751,0.0003850517387036234,1,0.5980499386787415,0.40195006132125854,-0.3973463773727417,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_42.wav,baglafake_deepfake,1,1,0.9994986057281494,0.0005013832706026733,1,0.617587149143219,0.382412850856781,-0.4793194532394409,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_429.wav,baglafake_deepfake,1,1,0.9992076754570007,0.000792388163972646,1,0.5831693410873413,0.4168306589126587,-0.3357974886894226,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_439.wav,baglafake_deepfake,1,1,0.999176561832428,0.0008233802509494126,1,0.5689581632614136,0.4310418367385864,-0.2776016592979431,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_448.wav,baglafake_deepfake,1,1,0.9996515512466431,0.00034845873597078025,1,0.5751876533031464,0.42481234669685364,-0.3030487596988678,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_45.wav,baglafake_deepfake,1,1,0.9979281425476074,0.002071839990094304,1,0.5453115105628967,0.45468848943710327,-0.18174463510513306,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_451.wav,baglafake_deepfake,1,1,0.999601423740387,0.00039856016519479454,1,0.6389876306056976,0.36101236939430237,-0.5709729194641113,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_454.wav,baglafake_deepfake,1,1,0.9986007809638977,0.0013992171734571457,1,0.5525133609771729,0.44748663902282715,-0.21083083748817444,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_459.wav,baglafake_deepfake,1,1,0.9986635446548462,0.0013364601181820035,1,0.5573893189430237,0.4426106810569763,-0.23057341575622559,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_487.wav,baglafake_deepfake,1,1,0.9994798302650452,0.0005201405729167163,1,0.5505706369876862,0.44942936301231384,-0.20297656953334808,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_497.wav,baglafake_deepfake,1,1,0.9993314743041992,0.0006685067201033235,1,0.585928350687027,0.414071649312973,-0.3471584916114807,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_499.wav,baglafake_deepfake,1,1,0.9991015195846558,0.0008984883897937834,1,0.5186748504638672,0.4813251495361328,-0.07473400235176086,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_524.wav,baglafake_deepfake,1,1,0.9996368885040283,0.00036309749702923,1,0.6255835294723511,0.3744164705276489,-0.5133161544799805,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_530.wav,baglafake_deepfake,1,1,0.9971491694450378,0.002850824501365423,1,0.5820316970348358,0.4179683029651642,-0.3311193287372589,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_532.wav,baglafake_deepfake,1,1,0.999521017074585,0.0004789485246874392,1,0.5639500021934509,0.4360499978065491,-0.25720852613449097,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_560.wav,baglafake_deepfake,1,1,0.9970371723175049,0.0029628174379467964,1,0.5427258610725403,0.4572741389274597,-0.17132118344306946,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_88.wav,baglafake_deepfake,1,1,0.999638557434082,0.00036144806654192507,1,0.6078523397445679,0.39214766025543213,-0.43829354643821716,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_1.wav,baglafake_deepfake,1,1,0.9984843134880066,0.0015156975714489818,1,0.5190682411193848,0.48093175888061523,-0.07630985975265503,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_105.wav,baglafake_deepfake,1,1,0.9984691739082336,0.0015307902358472347,1,0.5845583081245422,0.41544169187545776,-0.3415142297744751,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_129.wav,baglafake_deepfake,1,1,0.9993578791618347,0.0006421415600925684,1,0.6240626871585846,0.3759373128414154,-0.5068284869194031,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_136.wav,baglafake_deepfake,1,1,0.9995275735855103,0.00047246477333828807,1,0.6220458447933197,0.3779541552066803,-0.49824094772338867,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_14.wav,baglafake_deepfake,1,1,0.9993637204170227,0.0006362529820762575,1,0.5669600963592529,0.43303990364074707,-0.269459068775177,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_173.wav,baglafake_deepfake,1,1,0.9989056587219238,0.0010943677043542266,1,0.5219827592372894,0.47801724076271057,-0.0879877358675003,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_18.wav,baglafake_deepfake,1,1,0.9995481371879578,0.00045181834138929844,1,0.5778901278972626,0.4221098721027374,-0.31411808729171753,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_191.wav,baglafake_deepfake,1,1,0.999144434928894,0.0008555336971767247,1,0.5994726121425629,0.40052738785743713,-0.40326815843582153,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_198.wav,baglafake_deepfake,1,1,0.9995335340499878,0.00046644549001939595,1,0.6362283229827881,0.3637716770172119,-0.5590311884880066,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_210.wav,baglafake_deepfake,1,1,0.999291181564331,0.0007087745470926166,1,0.5300244987010956,0.4699755012989044,-0.12024267017841339,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_217.wav,baglafake_deepfake,1,1,0.999356210231781,0.0006438212585635483,1,0.5924053192138672,0.4075946807861328,-0.37391796708106995,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_226.wav,baglafake_deepfake,1,1,0.9989776611328125,0.0010223481804132462,1,0.5879481732845306,0.41205182671546936,-0.3554896414279938,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_236.wav,baglafake_deepfake,1,1,0.9988309741020203,0.001168987830169499,1,0.5226449072360992,0.47735509276390076,-0.09064158797264099,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_241.wav,baglafake_deepfake,1,1,0.857003390789032,0.14299657940864563,1,0.5330505967140198,0.4669494032859802,-0.13239550590515137,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_247.wav,baglafake_deepfake,1,1,0.9997174143791199,0.0002825403062161058,1,0.5892468392848969,0.41075316071510315,-0.36085277795791626,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_255.wav,baglafake_deepfake,1,1,0.9990406632423401,0.0009592774440534413,1,0.5166025459766388,0.4833974540233612,-0.06643450260162354,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_265.wav,baglafake_deepfake,1,1,0.9975523352622986,0.0024476887192577124,1,0.5086016654968262,0.49139833450317383,-0.034409936517477036,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_277.wav,baglafake_deepfake,1,1,0.9986039996147156,0.00139598548412323,1,0.6048219203948975,0.39517807960510254,-0.42559754848480225,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_282.wav,baglafake_deepfake,1,1,0.9991427659988403,0.0008572318474762142,1,0.5802164077758789,0.4197835922241211,-0.32366177439689636,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_329.wav,baglafake_deepfake,1,1,0.9992820620536804,0.0007179024978540838,1,0.5922551453113556,0.4077448546886444,-0.3732959032058716,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_340.wav,baglafake_deepfake,1,1,0.999024510383606,0.0009754331549629569,1,0.6191276013851166,0.3808723986148834,-0.48584693670272827,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_355.wav,baglafake_deepfake,1,1,0.9994103908538818,0.0005896191578358412,1,0.56870436668396,0.43129563331604004,-0.27656686305999756,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_386.wav,baglafake_deepfake,1,1,0.9984450936317444,0.0015548887895420194,0,0.2694849371910095,0.7305150628089905,0.9972370862960815,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_388.wav,baglafake_deepfake,1,1,0.9989027976989746,0.0010971673764288425,1,0.5603589415550232,0.4396410584449768,-0.2426190823316574,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_400.wav,baglafake_deepfake,1,1,0.9981525540351868,0.0018474101088941097,1,0.5422539710998535,0.4577460289001465,-0.1694200336933136,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_433.wav,baglafake_deepfake,1,1,0.9994889497756958,0.0005110435304231942,1,0.594872921705246,0.40512707829475403,-0.3841469883918762,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_451.wav,baglafake_deepfake,1,1,0.9992690682411194,0.0007309528882615268,1,0.5801302492618561,0.4198697507381439,-0.32330814003944397,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_464.wav,baglafake_deepfake,1,1,0.9983532428741455,0.0016467605018988252,1,0.5153561234474182,0.4846438765525818,-0.06144372373819351,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_465.wav,baglafake_deepfake,1,1,0.9982191920280457,0.0017807751428335905,1,0.5329340100288391,0.4670659899711609,-0.13192695379257202,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_467.wav,baglafake_deepfake,1,1,0.9997667670249939,0.00023321543994825333,1,0.6496876180171967,0.35031238198280334,-0.617666482925415,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_468.wav,baglafake_deepfake,1,1,0.9976978898048401,0.002302122302353382,1,0.5118947625160217,0.48810523748397827,-0.04758790507912636,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_484.wav,baglafake_deepfake,1,1,0.9986068606376648,0.00139319384470582,0,0.4901847839355469,0.5098152160644531,0.03926587849855423,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_485.wav,baglafake_deepfake,1,1,0.9990226030349731,0.0009773783385753632,1,0.5689563453197479,0.4310436546802521,-0.2775942385196686,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_516.wav,baglafake_deepfake,1,1,0.9992209672927856,0.0007790353847667575,1,0.5555888116359711,0.44441118836402893,-0.22327816486358643,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_529.wav,baglafake_deepfake,1,1,0.9996634721755981,0.0003365168231539428,1,0.6318430602550507,0.36815693974494934,-0.5401318073272705,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_532.wav,baglafake_deepfake,1,1,0.9988365769386292,0.0011633880203589797,1,0.5315505862236023,0.4684494137763977,-0.12637034058570862,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_58.wav,baglafake_deepfake,1,1,0.9993788003921509,0.0006211538566276431,1,0.5233244895935059,0.47667551040649414,-0.09336565434932709,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_59.wav,baglafake_deepfake,1,1,0.9978358149528503,0.0021642479114234447,1,0.5476254820823669,0.45237451791763306,-0.1910811960697174,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_6.wav,baglafake_deepfake,1,1,0.9983240962028503,0.0016759232385084033,1,0.5601116120815277,0.4398883879184723,-0.24161502718925476,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_62.wav,baglafake_deepfake,1,1,0.9985105395317078,0.0014894705964252353,1,0.5876116156578064,0.4123883843421936,-0.35410076379776,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_68.wav,baglafake_deepfake,1,1,0.999550998210907,0.00044896156759932637,1,0.5865382552146912,0.41346174478530884,-0.34967291355133057,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_86.wav,baglafake_deepfake,1,1,0.9992932081222534,0.0007067729020491242,1,0.5761223137378693,0.42387768626213074,-0.3068751096725464,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_94.wav,baglafake_deepfake,1,1,0.9996364116668701,0.0003636233741417527,1,0.5774874687194824,0.4225125312805176,-0.3124675750732422,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_156.wav,baglafake_deepfake,1,1,0.9986750483512878,0.0013249145122244954,1,0.6388638317584991,0.36113616824150085,-0.5704361796379089,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_157.wav,baglafake_deepfake,1,1,0.9987653493881226,0.001234674360603094,0,0.46115440130233765,0.5388455986976624,0.15569627285003662,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_164.wav,baglafake_deepfake,1,1,0.9996575117111206,0.00034248470910824835,1,0.5683958530426025,0.43160414695739746,-0.27530938386917114,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_172.wav,baglafake_deepfake,1,1,0.9987949132919312,0.0012050862424075603,1,0.6097043752670288,0.3902956247329712,-0.4460698962211609,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_200.wav,baglafake_deepfake,1,1,0.9981634020805359,0.0018366011790931225,1,0.5269939601421356,0.4730060398578644,-0.10808093845844269,1
