filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0160_Nabanita_618.mp3,crikk_deepfake,1,0,0.9980773,0.0019226895
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0161_Nabanita_134.mp3,crikk_deepfake,1,0,0.9979711,0.0020289188
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0162_Nabanita_833.mp3,crikk_deepfake,1,0,0.9983145,0.0016855106
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0163_Nabanita_634.mp3,crikk_deepfake,1,0,0.9980203,0.0019797573
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0164_Nabanita_978.mp3,crikk_deepfake,1,1,0.0012280683,0.99877197
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0165_Nabanita_920.mp3,crikk_deepfake,1,0,0.99797195,0.0020280017
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0166_Nabanita_443.mp3,crikk_deepfake,1,0,0.9979716,0.002028349
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0167_Nabanita_534.mp3,crikk_deepfake,1,0,0.97534925,0.024650827
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0168_Nabanita_159.mp3,crikk_deepfake,1,0,0.9980755,0.0019245206
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0169_Nabanita_172.mp3,crikk_deepfake,1,0,0.99780935,0.0021907112
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0170_Nabanita_41.mp3,crikk_deepfake,1,0,0.9977246,0.0022754495
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0171_Nabanita_906.mp3,crikk_deepfake,1,0,0.99775547,0.0022445184
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0172_Nabanita_201.mp3,crikk_deepfake,1,0,0.99789906,0.0021009683
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0173_Nabanita_594.mp3,crikk_deepfake,1,0,0.99807286,0.0019271253
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0174_Nabanita_44.mp3,crikk_deepfake,1,1,0.001634841,0.9983652
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0175_Nabanita_946.mp3,crikk_deepfake,1,0,0.9858531,0.01414698
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0176_Nabanita_784.mp3,crikk_deepfake,1,0,0.99808455,0.001915434
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0177_Nabanita_302.mp3,crikk_deepfake,1,0,0.9981279,0.0018721314
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0178_Nabanita_594.mp3,crikk_deepfake,1,0,0.99793017,0.0020698535
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0179_Nabanita_722.mp3,crikk_deepfake,1,0,0.99776757,0.0022324922
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0180_Nabanita_139.mp3,crikk_deepfake,1,0,0.9730604,0.026939578
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0181_Nabanita_777.mp3,crikk_deepfake,1,1,0.0010047293,0.99899524
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0182_Nabanita_394.mp3,crikk_deepfake,1,0,0.9979652,0.0020348344
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0183_Nabanita_192.mp3,crikk_deepfake,1,0,0.981415,0.018585073
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0184_Nabanita_996.mp3,crikk_deepfake,1,1,0.05859375,0.9414063
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0185_Nabanita_553.mp3,crikk_deepfake,1,0,0.9979753,0.0020246713
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0186_Nabanita_282.mp3,crikk_deepfake,1,0,0.9979773,0.0020226373
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0187_Nabanita_268.mp3,crikk_deepfake,1,0,0.99798954,0.002010481
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0188_Nabanita_297.mp3,crikk_deepfake,1,0,0.99796706,0.0020328853
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0189_Nabanita_661.mp3,crikk_deepfake,1,0,0.9983827,0.0016173443
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0190_Nabanita_605.mp3,crikk_deepfake,1,0,0.9983052,0.001694839
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0191_Nabanita_781.mp3,crikk_deepfake,1,0,0.9625624,0.03743758
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0192_Nabanita_804.mp3,crikk_deepfake,1,0,0.9978593,0.0021406708
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0193_Nabanita_891.mp3,crikk_deepfake,1,1,0.02333498,0.976665
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0194_Nabanita_439.mp3,crikk_deepfake,1,0,0.99781597,0.0021840692
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0195_Nabanita_935.mp3,crikk_deepfake,1,0,0.9978732,0.002126801
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0196_Nabanita_437.mp3,crikk_deepfake,1,0,0.9980386,0.0019614121
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0197_Nabanita_255.mp3,crikk_deepfake,1,0,0.9984213,0.0015786731
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0198_Nabanita_176.mp3,crikk_deepfake,1,1,0.0013839001,0.9986161
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0199_Nabanita_12.mp3,crikk_deepfake,1,1,0.00073382567,0.9992662
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0200_Nabanita_365.mp3,crikk_deepfake,1,0,0.9979273,0.0020726703
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0201_Nabanita_57.mp3,crikk_deepfake,1,0,0.9979449,0.0020551083
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0202_Nabanita_469.mp3,crikk_deepfake,1,0,0.99799025,0.0020097003
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0203_Nabanita_159.mp3,crikk_deepfake,1,0,0.9981914,0.0018085383
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0204_Nabanita_542.mp3,crikk_deepfake,1,0,0.9979882,0.0020117632
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0205_Nabanita_538.mp3,crikk_deepfake,1,0,0.9983903,0.0016096858
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0206_Nabanita_592.mp3,crikk_deepfake,1,0,0.9983242,0.0016758171
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0207_Nabanita_993.mp3,crikk_deepfake,1,0,0.9979911,0.002008897
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0208_Nabanita_184.mp3,crikk_deepfake,1,0,0.9979663,0.0020337736
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0209_Nabanita_544.mp3,crikk_deepfake,1,0,0.99813026,0.0018698003
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0210_Nabanita_157.mp3,crikk_deepfake,1,0,0.9983089,0.0016910622
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0211_Nabanita_534.mp3,crikk_deepfake,1,0,0.99795854,0.0020414696
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0212_Nabanita_288.mp3,crikk_deepfake,1,0,0.99793625,0.002063742
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0213_Nabanita_836.mp3,crikk_deepfake,1,0,0.9981153,0.0018847085
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0214_Nabanita_678.mp3,crikk_deepfake,1,1,0.09675575,0.90324426
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0215_Nabanita_192.mp3,crikk_deepfake,1,0,0.9980196,0.0019804433
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0216_Nabanita_436.mp3,crikk_deepfake,1,1,0.0009954509,0.99900454
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0217_Nabanita_128.mp3,crikk_deepfake,1,0,0.99807477,0.0019251948
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0218_Nabanita_59.mp3,crikk_deepfake,1,0,0.9979705,0.0020294308
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0219_Nabanita_330.mp3,crikk_deepfake,1,0,0.99771094,0.0022890912
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0220_Nabanita_908.mp3,crikk_deepfake,1,0,0.99781185,0.0021881356
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0221_Nabanita_501.mp3,crikk_deepfake,1,0,0.9970835,0.0029164653
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0222_Nabanita_272.mp3,crikk_deepfake,1,0,0.9971547,0.0028452775
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0223_Nabanita_693.mp3,crikk_deepfake,1,1,0.008539937,0.9914601
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0224_Nabanita_521.mp3,crikk_deepfake,1,0,0.9980052,0.0019948122
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0225_Nabanita_897.mp3,crikk_deepfake,1,0,0.9958326,0.0041673523
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0226_Nabanita_660.mp3,crikk_deepfake,1,0,0.9791702,0.020829841
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0227_Nabanita_247.mp3,crikk_deepfake,1,0,0.9977951,0.002204861
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0228_Nabanita_117.mp3,crikk_deepfake,1,0,0.9975681,0.0024319168
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0229_Nabanita_485.mp3,crikk_deepfake,1,0,0.9978403,0.0021597224
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0230_Nabanita_455.mp3,crikk_deepfake,1,0,0.9980509,0.0019491165
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0231_Nabanita_719.mp3,crikk_deepfake,1,1,0.0011091222,0.99889094
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0232_Nabanita_390.mp3,crikk_deepfake,1,0,0.997951,0.0020490128
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0233_Nabanita_261.mp3,crikk_deepfake,1,1,0.05285201,0.94714797
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0234_Nabanita_354.mp3,crikk_deepfake,1,0,0.99793315,0.0020668653
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0235_Nabanita_582.mp3,crikk_deepfake,1,0,0.9979504,0.002049599
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0236_Nabanita_649.mp3,crikk_deepfake,1,0,0.9982179,0.0017821268
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0237_Nabanita_377.mp3,crikk_deepfake,1,0,0.997827,0.0021729637
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0238_Nabanita_490.mp3,crikk_deepfake,1,0,0.9978703,0.002129658
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0239_Nabanita_10.mp3,crikk_deepfake,1,0,0.99707055,0.002929427
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0240_Nabanita_45.mp3,crikk_deepfake,1,0,0.99769056,0.0023095072
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0241_Nabanita_349.mp3,crikk_deepfake,1,0,0.9978398,0.002160179
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0242_Nabanita_529.mp3,crikk_deepfake,1,0,0.99775875,0.0022412126
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0243_Nabanita_781.mp3,crikk_deepfake,1,0,0.9976446,0.0023554238
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0244_Nabanita_868.mp3,crikk_deepfake,1,0,0.9979327,0.0020673613
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0245_Nabanita_257.mp3,crikk_deepfake,1,1,0.0008280199,0.999172
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0246_Nabanita_686.mp3,crikk_deepfake,1,0,0.99834764,0.0016523579
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0247_Nabanita_462.mp3,crikk_deepfake,1,0,0.9983475,0.00165252
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0248_Nabanita_309.mp3,crikk_deepfake,1,0,0.9979037,0.0020963028
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0249_Nabanita_862.mp3,crikk_deepfake,1,0,0.9980129,0.0019871027
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0250_Nabanita_154.mp3,crikk_deepfake,1,0,0.99835855,0.001641465
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0251_Nabanita_387.mp3,crikk_deepfake,1,0,0.99789643,0.0021035452
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0252_Nabanita_271.mp3,crikk_deepfake,1,1,0.06376408,0.9362359
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0253_Nabanita_125.mp3,crikk_deepfake,1,0,0.99794704,0.0020529854
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0254_Nabanita_478.mp3,crikk_deepfake,1,0,0.9979779,0.002022131
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0255_Nabanita_567.mp3,crikk_deepfake,1,0,0.99812776,0.0018722571
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0256_Nabanita_166.mp3,crikk_deepfake,1,0,0.9981116,0.0018884024
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0257_Nabanita_149.mp3,crikk_deepfake,1,0,0.998353,0.0016470553
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0258_Nabanita_359.mp3,crikk_deepfake,1,0,0.9979213,0.0020786754
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0259_Nabanita_836.mp3,crikk_deepfake,1,0,0.9980925,0.0019074595
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0260_Nabanita_971.mp3,crikk_deepfake,1,1,0.0018027433,0.99819726
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0261_Nabanita_303.mp3,crikk_deepfake,1,0,0.9978441,0.0021558704
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0262_Nabanita_8.mp3,crikk_deepfake,1,0,0.99785954,0.0021404712
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0263_Nabanita_82.mp3,crikk_deepfake,1,0,0.9979311,0.002068845
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0264_Nabanita_951.mp3,crikk_deepfake,1,0,0.9979583,0.0020416372
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0265_Nabanita_401.mp3,crikk_deepfake,1,0,0.9980932,0.0019068643
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0266_Nabanita_918.mp3,crikk_deepfake,1,1,0.001394119,0.9986059
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0267_Nabanita_87.mp3,crikk_deepfake,1,0,0.99792117,0.0020789052
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0268_Nabanita_878.mp3,crikk_deepfake,1,0,0.9979963,0.0020037168
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0269_Nabanita_160.mp3,crikk_deepfake,1,0,0.9978775,0.0021225095
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0270_Nabanita_810.mp3,crikk_deepfake,1,0,0.9978161,0.0021838944
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0271_Nabanita_472.mp3,crikk_deepfake,1,0,0.99790466,0.0020953894
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0272_Nabanita_181.mp3,crikk_deepfake,1,0,0.99828595,0.0017140728
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0273_Nabanita_295.mp3,crikk_deepfake,1,0,0.9771961,0.022803875
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0274_Nabanita_481.mp3,crikk_deepfake,1,0,0.9839572,0.01604278
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0275_Nabanita_439.mp3,crikk_deepfake,1,1,0.0009994574,0.9990006
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0276_Nabanita_622.mp3,crikk_deepfake,1,0,0.9978036,0.002196378
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0277_Nabanita_776.mp3,crikk_deepfake,1,0,0.99789786,0.0021021022
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0278_Nabanita_258.mp3,crikk_deepfake,1,0,0.9980671,0.0019329747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0279_Nabanita_51.mp3,crikk_deepfake,1,0,0.9978817,0.0021182217
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0280_Nabanita_372.mp3,crikk_deepfake,1,1,0.0013481709,0.9986518
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0281_Nabanita_883.mp3,crikk_deepfake,1,0,0.9977975,0.0022025693
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0282_Nabanita_580.mp3,crikk_deepfake,1,0,0.99789715,0.0021028025
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0283_Nabanita_349.mp3,crikk_deepfake,1,0,0.9982632,0.0017368194
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0284_Nabanita_854.mp3,crikk_deepfake,1,0,0.9980259,0.0019741443
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0285_Nabanita_28.mp3,crikk_deepfake,1,0,0.54773355,0.45226642
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0286_Nabanita_1.mp3,crikk_deepfake,1,0,0.92389804,0.07610196
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0287_Nabanita_308.mp3,crikk_deepfake,1,0,0.9980373,0.0019626801
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0288_Nabanita_557.mp3,crikk_deepfake,1,0,0.99799854,0.0020014714
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0289_Nabanita_473.mp3,crikk_deepfake,1,0,0.9976615,0.0023384795
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0290_Nabanita_456.mp3,crikk_deepfake,1,0,0.99800557,0.0019944734
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0291_Nabanita_593.mp3,crikk_deepfake,1,0,0.99795794,0.0020420924
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0292_Nabanita_400.mp3,crikk_deepfake,1,0,0.9977375,0.0022624205
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0293_Nabanita_388.mp3,crikk_deepfake,1,0,0.9978496,0.002150459
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0294_Nabanita_17.mp3,crikk_deepfake,1,1,0.0038714316,0.99612856
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0295_Nabanita_482.mp3,crikk_deepfake,1,1,0.0008187243,0.9991812
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0296_Nabanita_270.mp3,crikk_deepfake,1,0,0.9977071,0.0022928864
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0297_Nabanita_439.mp3,crikk_deepfake,1,0,0.99804354,0.001956477
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0298_Nabanita_605.mp3,crikk_deepfake,1,0,0.99791557,0.0020844622
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0299_Nabanita_779.mp3,crikk_deepfake,1,0,0.9971644,0.0028355995
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0300_Nabanita_124.mp3,crikk_deepfake,1,0,0.9975242,0.002475843
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0301_Nabanita_583.mp3,crikk_deepfake,1,1,0.0035839581,0.996416
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0302_Nabanita_801.mp3,crikk_deepfake,1,0,0.9977297,0.0022703295
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0303_Nabanita_986.mp3,crikk_deepfake,1,0,0.9979638,0.0020362583
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0304_Nabanita_349.mp3,crikk_deepfake,1,0,0.997954,0.002045983
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0305_Nabanita_782.mp3,crikk_deepfake,1,0,0.99809927,0.0019007465
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0306_Nabanita_25.mp3,crikk_deepfake,1,1,0.014540292,0.9854596
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0307_Nabanita_660.mp3,crikk_deepfake,1,0,0.99795747,0.0020424712
