filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_14.wav,0,Real,lstm_real,lstm_real_S8F01_14,0.9843363165855408,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F01_24.wav,0,Real,lstm_real,lstm_real_S12F01_24,0.9862420558929443,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08084.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9824764728546143,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_184.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9828563928604126,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11513.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9776630997657776,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_1.wav,0,Real,lstm_real,lstm_real_S3F01_1,0.9798561930656433,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M03_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M03_29,-0.2694686949253082,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07095.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9782168865203857,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_25,-0.2350233495235443,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1570.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.14156709611415863,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07777.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9791962504386902,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6288.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.6549695730209351,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07628.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9759252667427063,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_1.wav,0,Real,lstm_real,lstm_real_S1F05_1,0.9859278202056885,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07722.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9742891192436218,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01049.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9853948354721069,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3556.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.27361804246902466,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9529.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2931339144706726,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F04_26,-0.08599962294101715,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01501.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9831360578536987,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_403.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9830036163330078,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_3.wav,0,Real,lstm_real,lstm_real_S2M03_3,0.9802768230438232,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01006.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9797367453575134,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8573.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.23741333186626434,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F02_9,-0.21098336577415466,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_13.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.233668252825737,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_29.wav,0,Real,lstm_real,lstm_real_S5M04_29,0.9841549396514893,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_318.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9807717204093933,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10866.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9815998077392578,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2009.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3040768504142761,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F02_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F02_21,-0.1735435277223587,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10183.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.4361497759819031,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11170.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9805641174316406,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_24.wav,0,Real,lstm_real,lstm_real_S12F04_24,0.9837976098060608,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09007.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9763251543045044,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11357.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9836817979812622,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12603.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9843553900718689,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F01_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F01_25,-0.1528550088405609,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_554.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9748615026473999,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M02_22,-0.22710157930850983,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09028.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9778519868850708,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10777.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9849188327789307,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12268.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9805687665939331,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_23.wav,0,Real,lstm_real,lstm_real_S12F04_23,0.9822282791137695,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03003.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9853668808937073,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10400.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9821459054946899,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08335.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9751197099685669,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_15.wav,0,Real,lstm_real,lstm_real_S6M02_15,0.9815486669540405,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13138.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9860026240348816,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_23.wav,0,Real,lstm_real,lstm_real_S3F01_23,0.9804126024246216,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M02_7,-0.5118749737739563,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_392.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9874609112739563,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_15.wav,0,Real,lstm_real,lstm_real_S14M03_15,0.9844706654548645,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_17,-0.2908487319946289,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13572.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9880802631378174,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F05_16.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F05_16,-0.22593411803245544,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03479.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9848933219909668,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F03_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F03_19,-0.29207393527030945,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11411.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9863067269325256,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M03_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M03_6,0.3150385618209839,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M03_17,-0.2590007781982422,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11454.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.8973910808563232,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15F01_23.wav,0,Real,lstm_real,lstm_real_S15F01_23,0.985595703125,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F05_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F05_29,-0.16769623756408691,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_11.wav,0,Real,lstm_real,lstm_real_S9M02_11,0.9801170825958252,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07639.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9827830791473389,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M01_13,-0.35075247287750244,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_27.wav,0,Real,lstm_real,lstm_real_S8F05_27,0.9848020076751709,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F04_5.wav,0,Real,lstm_real,lstm_real_S8F04_5,0.9857538938522339,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14198.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9792388081550598,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_172.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9771118760108948,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F03_14.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F03_14,-0.17145510017871857,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_14.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.22712469100952148,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_4.wav,0,Real,lstm_real,lstm_real_S6M01_4,0.9732849597930908,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_18.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9808288812637329,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13629.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9620999097824097,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__426.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.30624738335609436,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F05_13.wav,0,Real,lstm_real,lstm_real_S4F05_13,0.9825790524482727,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M01_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M01_29,-0.3825438320636749,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09518.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9759148359298706,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_66.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9852768778800964,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12607.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.19834306836128235,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10684.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.21618103981018066,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09045.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9667220115661621,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M05_16.wav,0,Real,lstm_real,lstm_real_S15M05_16,0.9825234413146973,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_11.wav,0,Real,lstm_real,lstm_real_S10F05_11,0.9813023209571838,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02410.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9820699691772461,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M03_13,-0.328078955411911,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_11,-0.15860480070114136,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_18.wav,0,Real,lstm_real,lstm_real_S14M04_18,0.9785305261611938,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01084.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9788718819618225,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_18.wav,0,Real,lstm_real,lstm_real_S3M05_18,0.981175422668457,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_326.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.4074474573135376,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F01_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F01_10,-0.35625141859054565,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M02_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M02_9,-0.11944003403186798,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F04_11,-0.36684396862983704,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3583.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.14801287651062012,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M02_19,-0.3804545998573303,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9566.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.33683502674102783,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M02_13,-0.16109657287597656,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_775.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.22912238538265228,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6597.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3191467523574829,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12255.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9848411679267883,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_218.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.980446994304657,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09194.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9780489802360535,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_397.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.17180730402469635,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10752.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9855400919914246,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1513.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.5152310729026794,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10669.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9860180616378784,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_223.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.1147405281662941,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M03_10,-0.13849309086799622,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M04_5,-0.13642343878746033,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_11,0.012551069259643555,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09115.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9753292798995972,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3683.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.29361966252326965,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_138.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9825790524482727,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9016.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.20234592258930206,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F02_21.wav,0,Real,lstm_real,lstm_real_S3F02_21,0.9865280389785767,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12292.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.4681687653064728,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F05_22,-0.2974867820739746,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_88.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9796164631843567,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_18.wav,0,Real,lstm_real,lstm_real_S13M01_18,0.9870274066925049,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M05_11.wav,0,Real,lstm_real,lstm_real_S9M05_11,0.9812953472137451,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11F04_18,-0.22749769687652588,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09361.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9855455756187439,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02296.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9867223501205444,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2070.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.5865548849105835,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M03_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M03_20,-0.2211052030324936,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8717.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.22035497426986694,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_529.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2235454022884369,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7F04_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F04_18,-0.28720664978027344,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09716.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9748004674911499,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9302.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.14816175401210785,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_25.wav,0,Real,lstm_real,lstm_real_S9F01_25,0.9829079508781433,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M03_29.wav,0,Real,lstm_real,lstm_real_S3M03_29,0.9779984951019287,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03453.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9839279055595398,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9778756499290466,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12209.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9871304035186768,0,0
