filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0100_Nabanita_729.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0100,-0.2884669303894043,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13246.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28378593921661377,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02345.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9938672780990601,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14374.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9930573105812073,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F03_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F03_8,-0.3674800992012024,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_4.wav,0,Real,lstm_real,lstm_real_S3F01_4,0.9888877868652344,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11625.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28246819972991943,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0539_Nabanita_252.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0539,-0.3855670392513275,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0394_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0394,-0.31272169947624207,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0199_Nabanita_12.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0199,-0.28832072019577026,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0294_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0294,-0.39987218379974365,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M04_26,-0.0022867806255817413,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7F04_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F04_7,-0.38220298290252686,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14385.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9880565404891968,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0578_Nabanita_585.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0578,-0.3841603398323059,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07363.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887291193008423,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14F02_26,-0.2941320538520813,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0998_Nabanita_918.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0998,-0.32147088646888733,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03668.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9862275123596191,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M04_29,-0.33746016025543213,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02748.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9755671620368958,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0784_Nabanita_973.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0784,-0.2894914746284485,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_357.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.986719012260437,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__360.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.3644237518310547,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0003_Nabanita_290.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0003,-0.3455621004104614,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06555.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9846600294113159,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11198.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9938371777534485,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M05_18,-0.3623940944671631,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M05_14.wav,0,Real,lstm_real,lstm_real_S15M05_14,0.9893913269042969,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M04_19,-0.3841897249221802,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9051.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.8556149005889893,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0888_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0888,-0.2324521690607071,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_830.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28390437364578247,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11729.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.990454912185669,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07375.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9909507036209106,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M05_7.wav,0,Real,lstm_real,lstm_real_S12M05_7,0.993798553943634,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_17,-0.26054203510284424,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F05_3,-0.36381053924560547,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0839_Nabanita_48.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0839,-0.348657488822937,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14043.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9943394660949707,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12113.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.30617183446884155,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.99101722240448,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07280.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9897719025611877,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_16.wav,0,Real,lstm_real,lstm_real_S1F03_16,0.9789742231369019,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F05_27,-0.2941228747367859,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0225_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0225,-0.23383691906929016,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03289.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9918972253799438,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13519.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9937223792076111,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11071.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.30120378732681274,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0186_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0186,-0.19298966228961945,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M01_3,-0.14594295620918274,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7737.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.6017773747444153,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09424.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9905440807342529,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06725.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9905737638473511,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0288_bright_f_Leda.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0288,-0.33654332160949707,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0537_bright_f_Leda.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0537,-0.3706262707710266,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14325.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.26334309577941895,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9189.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.27184414863586426,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2F01_25,-0.3512595295906067,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_319.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9861000776290894,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01176.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9928229451179504,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01573.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9888262748718262,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0762_Nabanita_456.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0762,-0.3549472689628601,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_808.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9897826910018921,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F02_29,-0.40042927861213684,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12529.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2708985507488251,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_5.wav,0,Real,lstm_real,lstm_real_S8F05_5,0.9917628765106201,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_21.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9857142567634583,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0185_Nabanita_553.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0185,-0.3101878762245178,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M02_15,-0.355257511138916,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03120.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9847449064254761,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12667.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9933828115463257,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_10.wav,0,Real,lstm_real,lstm_real_S5F03_10,0.9941805601119995,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09469.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.98673415184021,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13392.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2859373092651367,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_1.wav,0,Real,lstm_real,lstm_real_S1F04_1,0.9881169199943542,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F05_13,-0.1448572278022766,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_717.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2861092686653137,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0345_Nabanita_178.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0345,-0.33092939853668213,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0176_Nabanita_784.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0176,-0.40123236179351807,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_21.wav,0,Real,lstm_real,lstm_real_S13F02_21,0.995242714881897,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09665.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9875612258911133,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03344.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9896514415740967,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10300.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9901586771011353,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06269.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9923667907714844,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10720.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.38325536251068115,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13263.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.26308465003967285,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0882_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0882,-0.38967272639274597,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9911855459213257,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13501.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9529737830162048,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6240.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2781689167022705,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0383_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0383,-0.4214401841163635,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9911444187164307,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10093.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2893904745578766,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10189.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.6119779944419861,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M01_23,-0.35673683881759644,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.31050923466682434,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_26.wav,0,Real,lstm_real,lstm_real_S1M02_26,0.9933130741119385,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6210.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28943800926208496,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0559_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0559,-0.3658435642719269,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15F01_19,-0.4053589105606079,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3544.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28662699460983276,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0814_Nabanita_479.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0814,-0.34735339879989624,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13066.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.31862521171569824,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0598_Nabanita_387.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0598,-0.31697559356689453,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0514_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0514,-0.31078022718429565,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2632.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9552592039108276,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14158.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2759278416633606,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M03_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M03_18,-0.22265920042991638,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01183.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9893367290496826,0,0
