filepath,label,label_name,source,speaker_id
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10684.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__426.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F05_13.wav,0,Real,lstm_real,lstm_real_S4F05_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0097_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0097
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09518.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_66.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12607.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09045.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M05_16.wav,0,Real,lstm_real,lstm_real_S15M05_16
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_11.wav,0,Real,lstm_real,lstm_real_S10F05_11
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02410.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0277_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0277
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13581.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_18.wav,0,Real,lstm_real,lstm_real_S14M04_18
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01084.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_18.wav,0,Real,lstm_real,lstm_real_S3M05_18
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0014_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0014
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0248_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0248
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0640_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0640
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3583.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0005_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0005
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0568_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0568
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_775.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6597.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12255.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_218.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09194.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_397.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10752.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1513.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10669.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0287_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0287
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0796_expressive_m_Fenrir.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0796
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0410_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0410
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09115.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3683.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_138.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9016.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F02_21.wav,0,Real,lstm_real,lstm_real_S3F02_21
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12292.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0565_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0565
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_88.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_18.wav,0,Real,lstm_real,lstm_real_S13M01_18
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M05_11.wav,0,Real,lstm_real,lstm_real_S9M05_11
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0893_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0893
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09361.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02296.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2070.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0009_calm_f_Despina.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0009
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8717.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_529.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09716.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9302.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_25.wav,0,Real,lstm_real,lstm_real_S9F01_25
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M03_29.wav,0,Real,lstm_real,lstm_real_S3M03_29
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03453.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12209.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10078.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01040.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0539_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0539
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__477.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_21.wav,0,Real,lstm_real,lstm_real_S4F03_21
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M03_11.wav,0,Real,lstm_real,lstm_real_S15M03_11
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08631.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M02_1.wav,0,Real,lstm_real,lstm_real_S5M02_1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0341_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0341
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_7.wav,0,Real,lstm_real,lstm_real_S9M04_7
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11706.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_22.wav,0,Real,lstm_real,lstm_real_S4F02_22
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11556.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_169.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_22.wav,0,Real,lstm_real,lstm_real_S8F05_22
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_344.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06137.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0070_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0070
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12062.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03712.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__47.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14085.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13560.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_7.wav,0,Real,lstm_real,lstm_real_S13F02_7
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_13.wav,0,Real,lstm_real,lstm_real_S8F02_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06609.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09059.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10776.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_261.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_442.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0854_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0854
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08110.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_23.wav,0,Real,lstm_real,lstm_real_S10F05_23
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_13.wav,0,Real,lstm_real,lstm_real_S8F01_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0728_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0728
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08125.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09249.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02193.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_149.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_23.wav,0,Real,lstm_real,lstm_real_S4F03_23
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0278_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0278
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M05_13.wav,0,Real,lstm_real,lstm_real_S11M05_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06285.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12503.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_17.wav,0,Real,lstm_real,lstm_real_S14F02_17
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13305.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0358_expressive_m_Fenrir.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0358
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13797.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_202.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11754.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F04_16.wav,0,Real,lstm_real,lstm_real_S8F04_16
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_13.wav,0,Real,lstm_real,lstm_real_S3F01_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_13.wav,0,Real,lstm_real,lstm_real_S11M01_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_29.wav,0,Real,lstm_real,lstm_real_S2M02_29
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13061.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12172.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12381.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_345.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08037.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_81.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12133.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_284.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_3.wav,0,Real,lstm_real,lstm_real_S6M02_3
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07518.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02470.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0516_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0516
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_300.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_4.wav,0,Real,lstm_real,lstm_real_S6M02_4
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0458_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0458
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_15.wav,0,Real,lstm_real,lstm_real_S8F03_15
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09424.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3543.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_385.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0082_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0082
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0418_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0418
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_21.wav,0,Real,lstm_real,lstm_real_S4F04_21
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0177_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0177
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1218.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_15.wav,0,Real,lstm_real,lstm_real_S9F01_15
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2372.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0064_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0064
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_634.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_566.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__897.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_3.wav,0,Real,lstm_real,lstm_real_S5M04_3
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__697.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_341.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06258.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_27.wav,0,Real,lstm_real,lstm_real_S9M02_27
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_3.wav,0,Real,lstm_real,lstm_real_S3F01_3
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_9.wav,0,Real,lstm_real,lstm_real_S1M01_9
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13120.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0835_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0835
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09659.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0699_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0699
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09143.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
