filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_28.wav,lstm_deepfake,1,1,0.0011731364,0.9988268
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_4.wav,lstm_deepfake,1,1,0.011909096,0.9880909
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_5.wav,lstm_deepfake,1,0,0.84992796,0.15007207
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_6.wav,lstm_deepfake,1,1,0.001297916,0.99870205
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_7.wav,lstm_deepfake,1,1,0.0024577288,0.99754226
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_8.wav,lstm_deepfake,1,0,0.64246374,0.35753623
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_10.wav,lstm_deepfake,1,1,0.0013519448,0.9986481
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_11.wav,lstm_deepfake,1,1,0.009537402,0.9904626
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_13.wav,lstm_deepfake,1,0,0.9896617,0.01033833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_18.wav,lstm_deepfake,1,1,0.0010489419,0.9989511
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_19.wav,lstm_deepfake,1,0,0.8218989,0.17810111
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_2.wav,lstm_deepfake,1,1,0.11085122,0.8891487
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_21.wav,lstm_deepfake,1,1,0.015073137,0.9849268
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_22.wav,lstm_deepfake,1,1,0.15019065,0.8498093
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_26.wav,lstm_deepfake,1,1,0.0011712405,0.9988287
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_28.wav,lstm_deepfake,1,0,0.719202,0.28079805
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_5.wav,lstm_deepfake,1,1,0.07472895,0.92527103
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_6.wav,lstm_deepfake,1,0,0.6813236,0.31867638
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_8.wav,lstm_deepfake,1,0,0.8004496,0.1995504
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_9.wav,lstm_deepfake,1,0,0.7088969,0.29110312
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_13.wav,lstm_deepfake,1,0,0.61627877,0.38372126
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_14.wav,lstm_deepfake,1,0,0.7748918,0.22510819
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_15.wav,lstm_deepfake,1,0,0.99891686,0.0010831972
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_17.wav,lstm_deepfake,1,0,0.9915827,0.0084173065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_18.wav,lstm_deepfake,1,0,0.870983,0.12901701
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_19.wav,lstm_deepfake,1,0,0.9582863,0.04171368
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_2.wav,lstm_deepfake,1,0,0.74908954,0.25091046
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_23.wav,lstm_deepfake,1,1,0.0023173236,0.9976827
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_24.wav,lstm_deepfake,1,1,0.002493131,0.9975069
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_25.wav,lstm_deepfake,1,0,0.96568185,0.034318086
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_29.wav,lstm_deepfake,1,1,0.0035331955,0.99646676
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_30.wav,lstm_deepfake,1,0,0.627224,0.372776
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_5.wav,lstm_deepfake,1,0,0.99596596,0.0040339814
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_9.wav,lstm_deepfake,1,0,0.9948066,0.0051933974
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_11.wav,lstm_deepfake,1,0,0.6525421,0.3474579
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_12.wav,lstm_deepfake,1,1,0.001169855,0.99883014
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_13.wav,lstm_deepfake,1,1,0.001169596,0.9988304
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_16.wav,lstm_deepfake,1,0,0.7013669,0.2986331
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_2.wav,lstm_deepfake,1,0,0.5555388,0.44446126
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_20.wav,lstm_deepfake,1,0,0.8957229,0.10427708
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_22.wav,lstm_deepfake,1,1,0.43949455,0.56050545
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_25.wav,lstm_deepfake,1,1,0.0010971127,0.9989029
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_29.wav,lstm_deepfake,1,1,0.41629878,0.58370125
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_3.wav,lstm_deepfake,1,0,0.60024476,0.39975527
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_4.wav,lstm_deepfake,1,0,0.6180238,0.38197613
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_5.wav,lstm_deepfake,1,0,0.99683195,0.003168099
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_6.wav,lstm_deepfake,1,1,0.0010570151,0.99894303
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_1.wav,lstm_deepfake,1,0,0.8177307,0.18226926
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_12.wav,lstm_deepfake,1,0,0.7855308,0.21446918
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_17.wav,lstm_deepfake,1,0,0.77598864,0.22401135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_2.wav,lstm_deepfake,1,0,0.60862297,0.39137706
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_20.wav,lstm_deepfake,1,0,0.9783036,0.021696437
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_22.wav,lstm_deepfake,1,1,0.003007487,0.99699247
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_25.wav,lstm_deepfake,1,1,0.043925926,0.95607406
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_26.wav,lstm_deepfake,1,0,0.70187676,0.29812318
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_29.wav,lstm_deepfake,1,0,0.90533173,0.09466831
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_3.wav,lstm_deepfake,1,1,0.0012734273,0.99872655
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_5.wav,lstm_deepfake,1,0,0.9975472,0.0024528063
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_6.wav,lstm_deepfake,1,1,0.0017674075,0.9982326
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_8.wav,lstm_deepfake,1,0,0.57955664,0.42044342
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_1.wav,lstm_deepfake,1,0,0.79182273,0.20817731
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_11.wav,lstm_deepfake,1,0,0.76549387,0.23450607
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_12.wav,lstm_deepfake,1,1,0.0012180413,0.998782
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_16.wav,lstm_deepfake,1,1,0.001624407,0.99837554
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_18.wav,lstm_deepfake,1,0,0.63198245,0.36801758
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_19.wav,lstm_deepfake,1,1,0.43847635,0.5615236
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_22.wav,lstm_deepfake,1,1,0.0013332837,0.99866676
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_23.wav,lstm_deepfake,1,0,0.98850435,0.011495702
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_25.wav,lstm_deepfake,1,0,0.7811886,0.21881136
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_27.wav,lstm_deepfake,1,1,0.003952311,0.9960477
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_29.wav,lstm_deepfake,1,0,0.7848065,0.21519352
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_4.wav,lstm_deepfake,1,1,0.0012072226,0.99879277
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_7.wav,lstm_deepfake,1,0,0.7502419,0.24975812
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_10.wav,lstm_deepfake,1,1,0.0011211172,0.9988789
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_12.wav,lstm_deepfake,1,0,0.7665274,0.23347259
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_13.wav,lstm_deepfake,1,1,0.0015392447,0.99846077
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_16.wav,lstm_deepfake,1,1,0.0014496497,0.99855036
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_18.wav,lstm_deepfake,1,0,0.6077587,0.39224127
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_21.wav,lstm_deepfake,1,0,0.7553558,0.2446442
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_23.wav,lstm_deepfake,1,1,0.0016196867,0.9983803
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_25.wav,lstm_deepfake,1,0,0.9189852,0.08101481
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_28.wav,lstm_deepfake,1,1,0.0011453459,0.99885464
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_29.wav,lstm_deepfake,1,1,0.16681053,0.8331894
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_5.wav,lstm_deepfake,1,1,0.0013851897,0.9986148
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_6.wav,lstm_deepfake,1,0,0.88303673,0.11696328
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_7.wav,lstm_deepfake,1,1,0.4402396,0.5597604
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_12.wav,lstm_deepfake,1,1,0.0011804771,0.99881953
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_13.wav,lstm_deepfake,1,0,0.9978928,0.002107204
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_2.wav,lstm_deepfake,1,1,0.49046865,0.5095313
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_20.wav,lstm_deepfake,1,1,0.0013369599,0.99866307
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_21.wav,lstm_deepfake,1,0,0.6209281,0.37907192
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_22.wav,lstm_deepfake,1,1,0.0011534123,0.99884653
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_23.wav,lstm_deepfake,1,1,0.0013300267,0.99867
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_25.wav,lstm_deepfake,1,1,0.036098134,0.96390194
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_26.wav,lstm_deepfake,1,1,0.0011149229,0.9988851
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_29.wav,lstm_deepfake,1,1,0.001028497,0.99897146
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_3.wav,lstm_deepfake,1,0,0.9960646,0.0039354577
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_30.wav,lstm_deepfake,1,1,0.08324678,0.9167532
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_4.wav,lstm_deepfake,1,1,0.0012603849,0.99873966
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_10.wav,lstm_deepfake,1,1,0.0012790443,0.99872094
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_12.wav,lstm_deepfake,1,1,0.0011687736,0.9988312
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_15.wav,lstm_deepfake,1,1,0.0012825297,0.99871755
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_16.wav,lstm_deepfake,1,1,0.001299727,0.99870026
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_17.wav,lstm_deepfake,1,1,0.0016735323,0.9983265
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_2.wav,lstm_deepfake,1,1,0.0013272391,0.99867284
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_21.wav,lstm_deepfake,1,0,0.9883072,0.011692822
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_22.wav,lstm_deepfake,1,1,0.0010027665,0.9989973
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_25.wav,lstm_deepfake,1,1,0.0011859856,0.998814
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_27.wav,lstm_deepfake,1,0,0.79798377,0.20201623
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_3.wav,lstm_deepfake,1,1,0.0013005319,0.9986994
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_4.wav,lstm_deepfake,1,1,0.0010740043,0.998926
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_5.wav,lstm_deepfake,1,1,0.001248138,0.9987519
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_9.wav,lstm_deepfake,1,0,0.619256,0.380744
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_1.wav,lstm_deepfake,1,1,0.0012870376,0.998713
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_10.wav,lstm_deepfake,1,1,0.0011640005,0.998836
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_11.wav,lstm_deepfake,1,1,0.0012931561,0.9987068
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_12.wav,lstm_deepfake,1,1,0.0010849755,0.9989151
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_15.wav,lstm_deepfake,1,1,0.0019155045,0.99808455
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_17.wav,lstm_deepfake,1,1,0.0016257113,0.9983742
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_20.wav,lstm_deepfake,1,1,0.0010533311,0.9989467
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_22.wav,lstm_deepfake,1,1,0.0012027062,0.9987973
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_27.wav,lstm_deepfake,1,0,0.9955776,0.0044224644
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_28.wav,lstm_deepfake,1,1,0.0011773648,0.9988226
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_29.wav,lstm_deepfake,1,1,0.0012011474,0.99879885
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_6.wav,lstm_deepfake,1,1,0.001154677,0.99884534
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_9.wav,lstm_deepfake,1,0,0.6533422,0.34665784
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_11.wav,lstm_deepfake,1,0,0.591547,0.408453
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_13.wav,lstm_deepfake,1,0,0.6917545,0.3082455
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_15.wav,lstm_deepfake,1,0,0.6594805,0.34051946
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_16.wav,lstm_deepfake,1,0,0.8414788,0.15852115
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_19.wav,lstm_deepfake,1,0,0.6698272,0.3301728
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_25.wav,lstm_deepfake,1,1,0.001521103,0.99847895
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_26.wav,lstm_deepfake,1,1,0.0011714537,0.9988286
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_28.wav,lstm_deepfake,1,1,0.0012671973,0.99873275
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_30.wav,lstm_deepfake,1,0,0.6958844,0.30411565
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_4.wav,lstm_deepfake,1,0,0.81224895,0.1877511
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_5.wav,lstm_deepfake,1,0,0.81588453,0.18411544
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_7.wav,lstm_deepfake,1,1,0.001145994,0.99885404
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_9.wav,lstm_deepfake,1,0,0.7062555,0.29374453
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_1.wav,lstm_deepfake,1,0,0.6639792,0.33602086
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_12.wav,lstm_deepfake,1,1,0.0011516078,0.9988483
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_13.wav,lstm_deepfake,1,1,0.33111215,0.66888785
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_14.wav,lstm_deepfake,1,0,0.89953536,0.10046459
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_17.wav,lstm_deepfake,1,1,0.0015956031,0.99840444
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_19.wav,lstm_deepfake,1,0,0.9367809,0.063219056
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_25.wav,lstm_deepfake,1,0,0.696866,0.30313396
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_27.wav,lstm_deepfake,1,0,0.77913636,0.22086366
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_3.wav,lstm_deepfake,1,1,0.0017883809,0.9982116
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_30.wav,lstm_deepfake,1,1,0.001054114,0.9989459
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_4.wav,lstm_deepfake,1,0,0.81990534,0.1800947
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_5.wav,lstm_deepfake,1,0,0.99573094,0.004269106
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_7.wav,lstm_deepfake,1,0,0.52046853,0.47953144
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_8.wav,lstm_deepfake,1,0,0.9973902,0.0026098124
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_1.wav,lstm_deepfake,1,0,0.5672378,0.4327622
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_10.wav,lstm_deepfake,1,0,0.73131853,0.26868147
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_13.wav,lstm_deepfake,1,0,0.9930769,0.0069230488
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_14.wav,lstm_deepfake,1,0,0.573541,0.42645898
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_16.wav,lstm_deepfake,1,0,0.6684974,0.33150265
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_17.wav,lstm_deepfake,1,1,0.4889555,0.5110445
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_19.wav,lstm_deepfake,1,0,0.99746335,0.0025366526
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_2.wav,lstm_deepfake,1,0,0.5566435,0.44335657
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_26.wav,lstm_deepfake,1,1,0.0011143002,0.9988857
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_5.wav,lstm_deepfake,1,0,0.5417985,0.4582016
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_6.wav,lstm_deepfake,1,0,0.6487561,0.35124394
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_8.wav,lstm_deepfake,1,0,0.92457896,0.07542099
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_9.wav,lstm_deepfake,1,0,0.9692637,0.030736256
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M02_11.wav,lstm_deepfake,1,0,0.6071359,0.39286414
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M02_12.wav,lstm_deepfake,1,1,0.15787892,0.84212106
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M02_2.wav,lstm_deepfake,1,0,0.76547194,0.234528
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M02_21.wav,lstm_deepfake,1,0,0.7725486,0.22745135
