filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13453.wav,banglafake_real,0,0,0.99330103,0.006698969
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0265_firm_m_Rasalgethi.wav,gemini_deepfake,1,1,0.004808053,0.99519193
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12529.wav,baglafake_deepfake,1,1,0.018437041,0.981563
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__186.wav,banglafake_real,0,1,0.05406198,0.94593805
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11774.wav,baglafake_deepfake,1,1,0.017767813,0.9822322
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0109_Nabanita_430.mp3,crikk_deepfake,1,1,0.0044741277,0.9955259
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_26.wav,lstm_deepfake,1,1,0.004020683,0.9959793
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12579.wav,baglafake_deepfake,1,1,0.024914784,0.9750852
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__241.wav,banglafake_real,0,1,0.025760714,0.97423923
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_499.wav,baglafake_deepfake,1,1,0.015295032,0.984705
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0867_Nabanita_428.mp3,crikk_deepfake,1,1,0.004328262,0.99567175
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11649.wav,baglafake_deepfake,1,1,0.006563876,0.9934361
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0855_Nabanita_433.mp3,crikk_deepfake,1,1,0.0044581257,0.9955419
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_6.wav,lstm_deepfake,1,1,0.0041204607,0.99587953
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0944_Nabanita_674.mp3,crikk_deepfake,1,1,0.0042462437,0.99575377
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0348_bright_f_Laomedeia.wav,gemini_deepfake,1,1,0.005856876,0.9941432
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_812.wav,banglafake_real,0,0,0.9954527,0.004547285
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6314.wav,baglafake_deepfake,1,1,0.032270197,0.9677298
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11439.wav,baglafake_deepfake,1,1,0.04337701,0.956623
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06474.wav,banglafake_real,0,0,0.996414,0.0035860501
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10563.wav,banglafake_real,0,0,0.9965072,0.003492714
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0824_Nabanita_712.mp3,crikk_deepfake,1,1,0.0042509483,0.995749
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_305.wav,banglafake_real,0,0,0.9919081,0.008091942
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09325.wav,banglafake_real,0,0,0.99013746,0.009862561
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_8.wav,lstm_real,0,0,0.99718153,0.0028184366
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_23.wav,lstm_real,0,0,0.9961876,0.003812418
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08348.wav,banglafake_real,0,0,0.99765587,0.0023441515
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_23.wav,lstm_real,0,0,0.6240041,0.37599587
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0896_Nabanita_837.mp3,crikk_deepfake,1,1,0.0046840096,0.995316
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0429_Nabanita_282.mp3,crikk_deepfake,1,1,0.0040510586,0.9959489
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08629.wav,banglafake_real,0,0,0.9976611,0.002338946
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0894_Nabanita_417.mp3,crikk_deepfake,1,1,0.0045059747,0.995494
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6688.wav,baglafake_deepfake,1,1,0.016358372,0.9836416
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0544_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.00699756,0.9930025
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13701.wav,banglafake_real,0,0,0.9954703,0.0045297714
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3683.wav,baglafake_deepfake,1,1,0.0092431465,0.9907568
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F04_7.wav,lstm_deepfake,1,1,0.0040579825,0.99594194
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M03_22.wav,lstm_real,0,0,0.9963018,0.0036981902
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6518.wav,baglafake_deepfake,1,1,0.02220124,0.97779876
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0748_bright_f_Laomedeia.wav,gemini_deepfake,1,1,0.005709398,0.9942906
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_28.wav,lstm_real,0,0,0.9959549,0.004045147
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0817_Nabanita_478.mp3,crikk_deepfake,1,1,0.003829843,0.9961701
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0198_bright_f_Leda.wav,gemini_deepfake,1,1,0.0054460946,0.9945539
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0579_Nabanita_132.mp3,crikk_deepfake,1,1,0.0041683894,0.99583167
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12719.wav,baglafake_deepfake,1,1,0.028483162,0.97151685
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0404_Nabanita_132.mp3,crikk_deepfake,1,1,0.00429348,0.9957065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_9.wav,lstm_real,0,0,0.9961999,0.0038000979
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0526_Nabanita_512.mp3,crikk_deepfake,1,1,0.0045437193,0.99545634
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0230_Nabanita_455.mp3,crikk_deepfake,1,1,0.004098677,0.9959013
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_146.wav,banglafake_real,0,0,0.9779595,0.022040473
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12303.wav,baglafake_deepfake,1,0,0.73896086,0.26103914
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F02_25.wav,lstm_real,0,0,0.7340043,0.26599565
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0119_firm_m_Gacrux.wav,gemini_deepfake,1,1,0.0060112095,0.99398875
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0191_bright_m_Zephyr.wav,gemini_deepfake,1,1,0.004833133,0.9951669
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0548_Nabanita_132.mp3,crikk_deepfake,1,1,0.004158524,0.99584144
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M03_13.wav,lstm_real,0,0,0.92367756,0.07632243
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10163.wav,banglafake_real,0,0,0.99470514,0.005294909
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_24.wav,lstm_deepfake,1,1,0.004164867,0.99583507
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_1.wav,lstm_deepfake,1,1,0.007411477,0.9925885
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9432.wav,baglafake_deepfake,1,1,0.019378917,0.98062104
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_5.wav,lstm_deepfake,1,1,0.0041010184,0.995899
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_311.wav,banglafake_real,0,0,0.9957184,0.004281551
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_22.wav,lstm_deepfake,1,1,0.004837316,0.9951626
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14011.wav,baglafake_deepfake,1,1,0.038446303,0.9615537
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07543.wav,banglafake_real,0,1,0.41868722,0.5813127
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0305_calm_f_Despina.wav,gemini_deepfake,1,1,0.0067068385,0.99329317
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0804_Nabanita_81.mp3,crikk_deepfake,1,1,0.0045814645,0.99541855
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_6.wav,lstm_deepfake,1,1,0.010114029,0.98988605
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7527.wav,baglafake_deepfake,1,1,0.013681406,0.9863186
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08266.wav,banglafake_real,0,0,0.99059075,0.009409211
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11528.wav,banglafake_real,0,0,0.9952282,0.0047718654
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M02_16.wav,lstm_deepfake,1,1,0.00479939,0.99520063
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F02_16.wav,lstm_deepfake,1,1,0.0040150345,0.99598503
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07424.wav,banglafake_real,0,0,0.9059224,0.09407756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8462.wav,baglafake_deepfake,1,1,0.0096015865,0.9903984
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0066_bright_f_Leda.wav,gemini_deepfake,1,1,0.0055797747,0.99442023
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2486.wav,baglafake_deepfake,1,0,0.99525994,0.0047400636
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0607_Nabanita_197.mp3,crikk_deepfake,1,1,0.0045396597,0.99546033
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12490.wav,banglafake_real,0,0,0.9962741,0.0037258873
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08588.wav,banglafake_real,0,0,0.99731195,0.0026881085
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_26.wav,lstm_deepfake,1,1,0.0099672945,0.9900327
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0710_Nabanita_858.mp3,crikk_deepfake,1,1,0.00421594,0.995784
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_2.wav,lstm_deepfake,1,1,0.0053614373,0.9946386
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14684.wav,banglafake_real,0,0,0.9948026,0.005197424
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13625.wav,banglafake_real,0,0,0.9956274,0.0043726023
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_536.wav,banglafake_real,0,1,0.005656088,0.9943439
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_249.wav,baglafake_deepfake,1,1,0.03174114,0.9682588
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0302_firm_m_Alnilam.wav,gemini_deepfake,1,1,0.004439426,0.9955605
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01706.wav,banglafake_real,0,0,0.997543,0.0024570627
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07234.wav,banglafake_real,0,0,0.99663335,0.0033667104
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0362_calm_f_Achird.wav,gemini_deepfake,1,1,0.005530675,0.9944693
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0193_Nabanita_891.mp3,crikk_deepfake,1,1,0.005061403,0.9949386
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_25.wav,lstm_real,0,0,0.9977621,0.002237869
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_635.wav,banglafake_real,0,0,0.9961436,0.0038563707
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F01_2.wav,lstm_real,0,0,0.9976586,0.0023413561
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12122.wav,banglafake_real,0,0,0.9787941,0.021205952
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0513_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.005844511,0.9941554
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__946.wav,banglafake_real,0,1,0.018482292,0.98151773
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0071_calm_m_Algieba.wav,gemini_deepfake,1,1,0.005845298,0.99415475
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_266.wav,banglafake_real,0,0,0.9968939,0.0031060912
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6306.wav,baglafake_deepfake,1,1,0.0083917985,0.9916082
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0200_Nabanita_365.mp3,crikk_deepfake,1,1,0.004167325,0.99583274
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01547.wav,banglafake_real,0,0,0.99540114,0.004598862
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07346.wav,banglafake_real,0,0,0.9973744,0.0026255697
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_10.wav,lstm_real,0,0,0.99639183,0.0036081139
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01034.wav,banglafake_real,0,0,0.9950395,0.004960522
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0509_Nabanita_914.mp3,crikk_deepfake,1,1,0.003963215,0.9960368
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_10.wav,lstm_real,0,0,0.9960771,0.003922861
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0277_Nabanita_776.mp3,crikk_deepfake,1,1,0.004381226,0.99561876
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2411.wav,baglafake_deepfake,1,1,0.03394608,0.96605396
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0940_Nabanita_34.mp3,crikk_deepfake,1,1,0.0042337016,0.9957663
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13524.wav,baglafake_deepfake,1,1,0.056936726,0.94306326
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7519.wav,baglafake_deepfake,1,1,0.016680034,0.98331994
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14073.wav,banglafake_real,0,0,0.8969471,0.10305289
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12648.wav,baglafake_deepfake,1,1,0.017347127,0.9826529
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9623.wav,baglafake_deepfake,1,1,0.012496695,0.98750335
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_4.wav,lstm_real,0,0,0.9967379,0.0032620572
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0104_Nabanita_112.mp3,crikk_deepfake,1,1,0.00434089,0.9956591
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10845.wav,baglafake_deepfake,1,1,0.051331,0.9486691
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13816.wav,banglafake_real,0,1,0.018452166,0.98154783
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13497.wav,banglafake_real,0,0,0.9949122,0.0050878325
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_28.wav,lstm_deepfake,1,1,0.0039097765,0.99609023
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F05_25.wav,lstm_deepfake,1,1,0.0049417797,0.9950582
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0641_Nabanita_291.mp3,crikk_deepfake,1,1,0.0042778617,0.9957222
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14039.wav,banglafake_real,0,0,0.99005216,0.00994789
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6524.wav,baglafake_deepfake,1,1,0.018538,0.981462
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06550.wav,banglafake_real,0,0,0.99762326,0.0023767848
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_529.wav,baglafake_deepfake,1,1,0.02414067,0.97585934
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02386.wav,banglafake_real,0,0,0.53775734,0.4622427
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0392_expressive_m_Umbriel.wav,gemini_deepfake,1,1,0.0061491295,0.9938508
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01522.wav,banglafake_real,0,0,0.9983012,0.0016988664
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_22.wav,lstm_real,0,0,0.9974285,0.002571521
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0325_firm_m_Gacrux.wav,gemini_deepfake,1,1,0.0056228354,0.9943772
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08419.wav,banglafake_real,0,0,0.9962327,0.003767314
