filepath,folder,true_label,error
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_136.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_14.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_173.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_18.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_191.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_198.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_210.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_217.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_226.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_236.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_241.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_247.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_255.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_265.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_277.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_282.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_329.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_340.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_355.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_386.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_388.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_400.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_433.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_451.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_464.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_465.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_467.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_468.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_484.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_485.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_516.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_529.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_532.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_58.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_59.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_6.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_62.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_68.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_86.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_94.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_156.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_157.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_164.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_172.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_200.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_208.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_218.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_242.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_26.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_277.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_308.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_311.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_326.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_329.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_335.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_362.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_364.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_386.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_397.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_408.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_411.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_42.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_48.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_82.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_97.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_105.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_110.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_135.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_138.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_139.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_150.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_157.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_190.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_201.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_222.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_224.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_240.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_255.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_269.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_27.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_272.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_284.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_295.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_300.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_305.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_309.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_317.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
