file_path,filename,source,label,label_id
..\final_data\deepfake_data_news\real_wav\850.wav,850.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10267.wav,10267.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03056.wav,03056.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7731.wav,7731.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01593.wav,01593.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7126.wav,7126.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10125.wav,10125.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_115.wav,common_voice_s3_115.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09315.wav,09315.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8150.wav,8150.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7285.wav,7285.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02698.wav,02698.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_205.wav,common_voice_s1_205.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\06738.wav,06738.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_884.wav,common_voice_s1_884.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12486.wav,12486.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11735.wav,11735.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6570.wav,6570.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7422.wav,7422.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08408.wav,08408.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_183.wav,common_voice_s4_183.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11802.wav,11802.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14287.wav,14287.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11431.wav,11431.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01549.wav,01549.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11362.wav,11362.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_3.wav,common_voice_s1_3.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13168.wav,13168.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01482.wav,01482.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10345.wav,10345.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02836.wav,02836.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01676.wav,01676.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14073.wav,14073.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9282.wav,9282.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2762.wav,2762.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7271.wav,7271.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\399.wav,399.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10508.wav,10508.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10836.wav,10836.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13876.wav,13876.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_581.wav,common_voice_s1_581.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12014.wav,12014.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_296.wav,common_voice_s3_296.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_287.wav,common_voice_s1_287.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_873.wav,common_voice_s1_873.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\06579.wav,06579.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2051.wav,2051.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07753.wav,07753.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_270.wav,common_voice_s5_270.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09648.wav,09648.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\104.wav,104.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14262.wav,14262.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12882.wav,12882.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7512.wav,7512.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02322.wav,02322.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11664.wav,11664.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_313.wav,common_voice_s5_313.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03486.wav,03486.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\184.wav,184.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\09680.wav,09680.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11707.wav,11707.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12814.wav,12814.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7305.wav,7305.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_274.wav,common_voice_s5_274.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\10342.wav,10342.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1725.wav,1725.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03341.wav,03341.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03532.wav,03532.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08688.wav,08688.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_572.wav,common_voice_s1_572.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_209.wav,common_voice_s5_209.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\14656.wav,14656.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13218.wav,13218.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02113.wav,02113.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07012.wav,07012.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11030.wav,11030.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14360.wav,14360.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_155.wav,common_voice_s5_155.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10213.wav,10213.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03179.wav,03179.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11538.wav,11538.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_764.wav,common_voice_s1_764.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_58.wav,common_voice_s2_58.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_355.wav,common_voice_s1_355.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9100.wav,9100.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07408.wav,07408.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_848.wav,common_voice_s1_848.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_53.wav,common_voice_s3_53.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2082.wav,2082.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8386.wav,8386.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01028.wav,01028.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12319.wav,12319.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13327.wav,13327.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11188.wav,11188.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11466.wav,11466.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_350.wav,common_voice_s3_350.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02774.wav,02774.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06039.wav,06039.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09285.wav,09285.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_578.wav,common_voice_s1_578.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6590.wav,6590.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11046.wav,11046.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\509.wav,509.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_333.wav,common_voice_s1_333.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8236.wav,8236.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10493.wav,10493.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_659.wav,common_voice_s1_659.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13596.wav,13596.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_504.wav,common_voice_s2_504.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03022.wav,03022.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_316.wav,common_voice_s1_316.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\10256.wav,10256.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_221.wav,common_voice_s3_221.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11499.wav,11499.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12683.wav,12683.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1585.wav,1585.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01553.wav,01553.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13468.wav,13468.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12520.wav,12520.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12175.wav,12175.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13255.wav,13255.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09588.wav,09588.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07360.wav,07360.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_232.wav,common_voice_s5_232.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08663.wav,08663.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7353.wav,7353.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07551.wav,07551.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10069.wav,10069.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10150.wav,10150.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07223.wav,07223.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07276.wav,07276.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2506.wav,2506.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01446.wav,01446.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11653.wav,11653.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03054.wav,03054.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_101.wav,common_voice_s1_101.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_434.wav,common_voice_s2_434.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10723.wav,10723.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_272.wav,common_voice_s5_272.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_774.wav,common_voice_s1_774.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6561.wav,6561.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3206.wav,3206.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12678.wav,12678.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7767.wav,7767.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14176.wav,14176.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_228.wav,common_voice_s5_228.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1477.wav,1477.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03256.wav,03256.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10538.wav,10538.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_83.wav,common_voice_s5_83.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\02221.wav,02221.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14587.wav,14587.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01450.wav,01450.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06464.wav,06464.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_135.wav,common_voice_s2_135.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_216.wav,common_voice_s1_216.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\06308.wav,06308.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10203.wav,10203.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8747.wav,8747.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07067.wav,07067.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14382.wav,14382.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_161.wav,common_voice_s5_161.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11486.wav,11486.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12662.wav,12662.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_152.wav,common_voice_s4_152.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\99.wav,99.wav,news,real,0
..\final_data\deepfake_data_news\real_wav\407.wav,407.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\12341.wav,12341.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13134.wav,13134.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14045.wav,14045.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14157.wav,14157.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10139.wav,10139.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07157.wav,07157.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03622.wav,03622.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08269.wav,08269.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12807.wav,12807.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02216.wav,02216.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1664.wav,1664.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11787.wav,11787.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13494.wav,13494.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_24.wav,common_voice_s3_24.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03320.wav,03320.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02429.wav,02429.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11009.wav,11009.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7800.wav,7800.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12847.wav,12847.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03299.wav,03299.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10359.wav,10359.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_91.wav,common_voice_s3_91.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02335.wav,02335.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10104.wav,10104.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\877.wav,877.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8292.wav,8292.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1464.wav,1464.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14075.wav,14075.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13551.wav,13551.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2043.wav,2043.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12421.wav,12421.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01827.wav,01827.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_457.wav,common_voice_s3_457.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01215.wav,01215.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14370.wav,14370.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12604.wav,12604.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12365.wav,12365.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10675.wav,10675.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_95.wav,common_voice_s1_95.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9637.wav,9637.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07117.wav,07117.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09136.wav,09136.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11299.wav,11299.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_694.wav,common_voice_s1_694.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\10694.wav,10694.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_127.wav,common_voice_s1_127.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\06187.wav,06187.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_108.wav,common_voice_s3_108.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02436.wav,02436.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9241.wav,9241.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10051.wav,10051.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1528.wav,1528.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10327.wav,10327.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12403.wav,12403.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12400.wav,12400.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6133.wav,6133.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02339.wav,02339.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02451.wav,02451.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09674.wav,09674.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\251.wav,251.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_99.wav,common_voice_s2_99.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\07626.wav,07626.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_727.wav,common_voice_s1_727.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_467.wav,common_voice_s3_467.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10297.wav,10297.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8709.wav,8709.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_187.wav,common_voice_s1_187.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_339.wav,common_voice_s3_339.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\11803.wav,11803.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02789.wav,02789.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7346.wav,7346.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_351.wav,common_voice_s4_351.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10354.wav,10354.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07699.wav,07699.wav,sust,real,0
