file_path,filename,source,label,label_id
..\final_data\deepfake_data_sust\deepfake_wav\8317.wav,8317.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10609.wav,10609.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8159.wav,8159.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09246.wav,09246.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8222.wav,8222.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3536.wav,3536.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09388.wav,09388.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11186.wav,11186.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_365.wav,common_voice_s4_365.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2141.wav,2141.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07168.wav,07168.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3220.wav,3220.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_223.wav,common_voice_s3_223.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14466.wav,14466.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14530.wav,14530.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1091.wav,1091.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12226.wav,12226.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13123.wav,13123.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13416.wav,13416.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10269.wav,10269.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13126.wav,13126.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13080.wav,13080.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02079.wav,02079.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02850.wav,02850.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_164.wav,common_voice_s2_164.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\09374.wav,09374.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06522.wav,06522.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1001.wav,1001.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7690.wav,7690.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13158.wav,13158.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6447.wav,6447.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1604.wav,1604.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08377.wav,08377.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13451.wav,13451.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13748.wav,13748.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12224.wav,12224.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12006.wav,12006.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01591.wav,01591.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\269.wav,269.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\06257.wav,06257.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13237.wav,13237.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_51.wav,common_voice_s4_51.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\06598.wav,06598.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07162.wav,07162.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_171.wav,common_voice_s4_171.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7584.wav,7584.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1490.wav,1490.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\268.wav,268.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11032.wav,11032.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08766.wav,08766.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10234.wav,10234.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_312.wav,common_voice_s2_312.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6766.wav,6766.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7234.wav,7234.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_391.wav,common_voice_s3_391.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8270.wav,8270.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_527.wav,common_voice_s3_527.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13855.wav,13855.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13554.wav,13554.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11572.wav,11572.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07171.wav,07171.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13851.wav,13851.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_459.wav,common_voice_s1_459.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11401.wav,11401.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_166.wav,common_voice_s5_166.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\454.wav,454.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\13336.wav,13336.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_58.wav,common_voice_s3_58.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13513.wav,13513.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_512.wav,common_voice_s1_512.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01480.wav,01480.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03015.wav,03015.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01725.wav,01725.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02767.wav,02767.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02256.wav,02256.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13503.wav,13503.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_57.wav,common_voice_s4_57.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_736.wav,common_voice_s1_736.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14572.wav,14572.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03498.wav,03498.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10875.wav,10875.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_129.wav,common_voice_s5_129.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\03600.wav,03600.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_435.wav,common_voice_s1_435.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\626.wav,626.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2296.wav,2296.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07604.wav,07604.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_741.wav,common_voice_s1_741.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2675.wav,2675.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12123.wav,12123.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_1.wav,common_voice_s3_1.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3527.wav,3527.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07392.wav,07392.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10697.wav,10697.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10175.wav,10175.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09555.wav,09555.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12561.wav,12561.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03340.wav,03340.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01041.wav,01041.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_151.wav,common_voice_s5_151.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_681.wav,common_voice_s1_681.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13739.wav,13739.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11062.wav,11062.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13369.wav,13369.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08390.wav,08390.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6573.wav,6573.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07463.wav,07463.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14030.wav,14030.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14217.wav,14217.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01096.wav,01096.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2333.wav,2333.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09778.wav,09778.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03186.wav,03186.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10859.wav,10859.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06624.wav,06624.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\754.wav,754.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\06268.wav,06268.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_564.wav,common_voice_s1_564.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\07660.wav,07660.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01664.wav,01664.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07248.wav,07248.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_130.wav,common_voice_s1_130.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7046.wav,7046.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14646.wav,14646.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01462.wav,01462.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_131.wav,common_voice_s5_131.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08457.wav,08457.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_458.wav,common_voice_s3_458.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11898.wav,11898.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13469.wav,13469.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11357.wav,11357.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14012.wav,14012.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9014.wav,9014.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2381.wav,2381.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9657.wav,9657.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11143.wav,11143.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6071.wav,6071.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_203.wav,common_voice_s1_203.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_339.wav,common_voice_s5_339.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11689.wav,11689.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\637.wav,637.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10793.wav,10793.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14391.wav,14391.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01399.wav,01399.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_215.wav,common_voice_s2_215.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12063.wav,12063.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11838.wav,11838.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_334.wav,common_voice_s3_334.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13104.wav,13104.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13272.wav,13272.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8115.wav,8115.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12633.wav,12633.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_99.wav,common_voice_s5_99.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_486.wav,common_voice_s2_486.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11266.wav,11266.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9635.wav,9635.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_85.wav,common_voice_s4_85.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_312.wav,common_voice_s4_312.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_426.wav,common_voice_s3_426.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02682.wav,02682.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_403.wav,common_voice_s2_403.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3735.wav,3735.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2114.wav,2114.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_300.wav,common_voice_s2_300.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\06146.wav,06146.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02800.wav,02800.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1400.wav,1400.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_260.wav,common_voice_s2_260.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13374.wav,13374.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10889.wav,10889.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10218.wav,10218.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07280.wav,07280.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7135.wav,7135.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14630.wav,14630.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_301.wav,common_voice_s2_301.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\09645.wav,09645.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_322.wav,common_voice_s4_322.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\679.wav,679.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\06389.wav,06389.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12039.wav,12039.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06077.wav,06077.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8060.wav,8060.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8430.wav,8430.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\316.wav,316.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_156.wav,common_voice_s5_156.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10509.wav,10509.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8706.wav,8706.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_212.wav,common_voice_s2_212.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\03003.wav,03003.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03203.wav,03203.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_42.wav,common_voice_s1_42.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_262.wav,common_voice_s5_262.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\06032.wav,06032.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_5.wav,common_voice_s5_5.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13824.wav,13824.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1284.wav,1284.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03655.wav,03655.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07712.wav,07712.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8772.wav,8772.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8376.wav,8376.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_361.wav,common_voice_s4_361.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13182.wav,13182.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01801.wav,01801.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10029.wav,10029.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11690.wav,11690.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13063.wav,13063.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_39.wav,common_voice_s5_39.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10746.wav,10746.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2369.wav,2369.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_295.wav,common_voice_s2_295.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01274.wav,01274.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_339.wav,common_voice_s3_339.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_6.wav,common_voice_s4_6.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12889.wav,12889.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_365.wav,common_voice_s4_365.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9721.wav,9721.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03534.wav,03534.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01415.wav,01415.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_436.wav,common_voice_s3_436.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08579.wav,08579.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07632.wav,07632.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9184.wav,9184.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_548.wav,common_voice_s2_548.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10858.wav,10858.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_729.wav,common_voice_s1_729.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12059.wav,12059.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02835.wav,02835.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_370.wav,common_voice_s3_370.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10718.wav,10718.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11187.wav,11187.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12240.wav,12240.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10243.wav,10243.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7351.wav,7351.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09688.wav,09688.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10135.wav,10135.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3629.wav,3629.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2027.wav,2027.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_188.wav,common_voice_s5_188.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\782.wav,782.wav,news,real,0
