filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10822.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9547141194343567,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07674.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9691740274429321,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0725_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0725,-0.10173238813877106,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M05_30,-0.1402968168258667,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0059_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0059,-0.280620276927948,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F05_4.wav,0,Real,lstm_real,lstm_real_S4F05_4,0.9771382212638855,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3062.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.5940580368041992,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_393.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.45321035385131836,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9578288793563843,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02311.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9739474058151245,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01394.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9794681668281555,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0014_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0014,-0.2993609607219696,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0303_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0303,-0.261859655380249,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0097_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0097,-0.22935166954994202,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F04_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F04_2,-0.17455537617206573,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13142.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.95695960521698,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12160.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9818539023399353,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9189.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.379356324672699,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_17,-0.1057760939002037,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10687.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9823686480522156,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12863.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9816728234291077,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11780.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9790883660316467,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03248.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9798403382301331,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9356.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.6472777128219604,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F02_13,-0.2009229063987732,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07692.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9817498326301575,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02573.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9750761985778809,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14608.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.4458836019039154,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07304.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9752253890037537,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__319.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.6985312700271606,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0640_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0640,-0.11492996662855148,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M03_7,-0.24131636321544647,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0263_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0263,-0.22430989146232605,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0444_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0444,-0.2885003387928009,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8089.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.36936426162719727,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9628.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3911835551261902,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M03_24,-0.06067302078008652,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__151.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.3567957878112793,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_16.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_16,-0.10977967083454132,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10375.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9762709140777588,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0821_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0821,-0.27683907747268677,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13203.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.980134129524231,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08453.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.5845401287078857,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3455.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.4625289738178253,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14539.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9747867584228516,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F04_26,0.01924266293644905,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0127_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0127,-0.2072945535182953,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1133.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.36456236243247986,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11682.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3793897330760956,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M04_19.wav,0,Real,lstm_real,lstm_real_S2M04_19,0.974956214427948,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01386.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9827539920806885,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0599_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0599,-0.30067214369773865,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14024.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9778976440429688,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10363.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.982675313949585,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0081_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0081,-0.2586299777030945,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_16.wav,0,Real,lstm_real,lstm_real_S15M04_16,0.9774150848388672,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F05_3,-0.2283908724784851,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F02_5.wav,0,Real,lstm_real,lstm_real_S3F02_5,0.9840741157531738,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08142.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.7573480606079102,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09288.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.958082377910614,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F01_21,-0.1337818056344986,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_15.wav,0,Real,lstm_real,lstm_real_S1F03_15,0.9580322504043579,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M05_29.wav,0,Real,lstm_real,lstm_real_S15M05_29,0.9750114679336548,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F05_8,-0.014179065823554993,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M05_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M05_22,-0.186567485332489,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0723_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0723,-0.30730122327804565,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07314.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9747913479804993,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_8,-0.36308953166007996,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F04_8,-0.30735868215560913,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_21.wav,0,Real,lstm_real,lstm_real_S9F01_21,0.9252116680145264,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F04_11,-0.2708803713321686,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0003_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0003,-0.3107779026031494,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_451.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.45600229501724243,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_12.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_12,-0.23479659855365753,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14033.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.97537761926651,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0462_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0462,-0.274189829826355,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06448.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9825364351272583,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14361.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.36076197028160095,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0250_firm_f_Schedar.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0250,-0.14627708494663239,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0685_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0685,-0.12198787182569504,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14017.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9812501668930054,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03447.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9794548749923706,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3104.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.4346621632575989,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13131.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9789716601371765,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_14.wav,0,Real,lstm_real,lstm_real_S8F01_14,0.978956401348114,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F01_24.wav,0,Real,lstm_real,lstm_real_S12F01_24,0.9826188683509827,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0861_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0861,-0.2943403422832489,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6311.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3206457495689392,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0377_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0377,-0.17943978309631348,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08084.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9594792127609253,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_184.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9643253087997437,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11513.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9683278799057007,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_1.wav,0,Real,lstm_real,lstm_real_S3F01_1,0.9702727794647217,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_14.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15F01_14,-0.1922987997531891,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07095.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9695978164672852,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F04_23,-0.15608198940753937,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0363_expressive_m_Fenrir.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0363,-0.28502821922302246,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07777.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9772883653640747,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9M04_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M04_27,-0.24601782858371735,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07628.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9754353761672974,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_1.wav,0,Real,lstm_real,lstm_real_S1F05_1,0.982576847076416,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07722.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9482408165931702,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01049.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9775772094726562,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0185_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0185,-0.20945540070533752,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10203.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.6766237020492554,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11454.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.5882964730262756,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0676_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0676,-0.2434001863002777,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0005_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0005,-0.2755195200443268,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01501.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9768889546394348,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_606.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3405100703239441,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_403.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9700159430503845,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_3.wav,0,Real,lstm_real,lstm_real_S2M03_3,0.972012460231781,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01006.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9792643189430237,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0306_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0306,-0.23532222211360931,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13629.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.752894401550293,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F03_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F03_30,-0.30173856019973755,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_13.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3802553117275238,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0344_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0344,-0.2675972282886505,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_29.wav,0,Real,lstm_real,lstm_real_S5M04_29,0.9785317778587341,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_318.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9670376777648926,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10866.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9778524041175842,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0463_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0463,-0.33072900772094727,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M01_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M01_18,-0.15224972367286682,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M01_4,-0.29399409890174866,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9362.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3517519235610962,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11170.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9708185195922852,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_24.wav,0,Real,lstm_real,lstm_real_S12F04_24,0.9757612347602844,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09007.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9756917953491211,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11357.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9790337681770325,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12603.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9823102355003357,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M03_28,-0.04396454989910126,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10258.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.8695760369300842,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_554.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9674681425094604,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F03_6,-0.23611900210380554,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09028.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9762588739395142,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12659.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.35153326392173767,0,1
