filepath,label,label_name,source,speaker_id
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0535_Nabanita_763.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0535
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06322.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0654_Nabanita_691.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0654
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0669_Nabanita_802.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0669
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__106.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0115_Nabanita_269.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0115
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0817_Nabanita_478.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0817
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0917_Nabanita_49.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0917
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__900.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0576_Nabanita_290.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0576
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_808.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0231_Nabanita_719.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0231
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_12.wav,0,Real,lstm_real,lstm_real_S13M04_12
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_20.wav,0,Real,lstm_real,lstm_real_S1M02_20
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_21.wav,0,Real,lstm_real,lstm_real_S3F01_21
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_22.wav,0,Real,lstm_real,lstm_real_S14M04_22
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0173_Nabanita_594.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0173
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07628.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0251_Nabanita_387.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0251
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0914_Nabanita_295.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0914
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11556.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0936_Nabanita_110.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0936
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0990_Nabanita_316.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0990
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0032_Nabanita_846.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0032
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__70.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0233_Nabanita_261.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0233
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01279.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0124_Nabanita_15.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0124
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0680_Nabanita_274.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0680
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0163_Nabanita_634.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0163
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M01_30.wav,0,Real,lstm_real,lstm_real_S7M01_30
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0628_Nabanita_712.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0628
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0414_Nabanita_710.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0414
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0049_Nabanita_286.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0049
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0303_Nabanita_986.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0303
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0903_Nabanita_337.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0903
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_9.wav,0,Real,lstm_real,lstm_real_S1M01_9
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14197.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M04_5.wav,0,Real,lstm_real,lstm_real_S3M04_5
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0343_Nabanita_200.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0343
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09097.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0941_Nabanita_860.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0941
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0781_Nabanita_290.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0781
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_16.wav,0,Real,lstm_real,lstm_real_S15M04_16
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0670_Nabanita_252.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0670
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0382_Nabanita_757.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0382
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0429_Nabanita_282.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0429
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0754_Nabanita_800.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0754
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14300.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0788_Nabanita_506.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0788
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0078_Nabanita_200.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0078
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0059_Nabanita_388.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0059
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_29.wav,0,Real,lstm_real,lstm_real_S10F04_29
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14151.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0073_Nabanita_129.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0073
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0367_Nabanita_963.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0367
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09659.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0210_Nabanita_157.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0210
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0069_Nabanita_424.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0069
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0162_Nabanita_833.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0162
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0583_Nabanita_394.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0583
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0599_Nabanita_253.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0599
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0962_Nabanita_257.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0962
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__348.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0888_Nabanita_332.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0888
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0693_Nabanita_269.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0693
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0485_Nabanita_893.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0485
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11442.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0519_Nabanita_651.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0519
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_8.wav,0,Real,lstm_real,lstm_real_S4F02_8
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13609.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_86.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10140.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M02_12.wav,0,Real,lstm_real,lstm_real_S5M02_12
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11080.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0701_Nabanita_184.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0701
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0220_Nabanita_908.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0220
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0076_Nabanita_486.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0076
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13516.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_318.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0099_Nabanita_228.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0099
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0420_Nabanita_675.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0420
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0413_Nabanita_880.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0413
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0618_Nabanita_173.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0618
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0527_Nabanita_374.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0527
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0849_Nabanita_962.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0849
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_10.wav,0,Real,lstm_real,lstm_real_S9M04_10
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0306_Nabanita_25.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0306
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11179.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_392.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0862_Nabanita_60.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0862
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0030_Nabanita_530.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0030
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0331_Nabanita_845.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0331
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_554.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14076.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_121.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0552_Nabanita_354.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0552
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_24.wav,0,Real,lstm_real,lstm_real_S10M02_24
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0427_Nabanita_180.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0427
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_25.wav,0,Real,lstm_real,lstm_real_S12F04_25
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_26.wav,0,Real,lstm_real,lstm_real_S5M04_26
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14034.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0352_Nabanita_985.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0352
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_23.wav,0,Real,lstm_real,lstm_real_S4F03_23
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0044_Nabanita_643.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0044
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0168_Nabanita_159.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0168
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02622.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0733_Nabanita_797.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0733
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12799.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_23.wav,0,Real,lstm_real,lstm_real_S11M01_23
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0585_Nabanita_746.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0585
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03668.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0361_Nabanita_276.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0361
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0557_Nabanita_438.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0557
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0415_Nabanita_13.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0415
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0771_Nabanita_853.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0771
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03389.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0185_Nabanita_553.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0185
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13702.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13725.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0497_Nabanita_839.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0497
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0998_Nabanita_918.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0998
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0679_Nabanita_318.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0679
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11780.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_419.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0855_Nabanita_433.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0855
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12255.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14454.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13798.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0123_Nabanita_444.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0123
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_2.wav,0,Real,lstm_real,lstm_real_S11M01_2
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0889_Nabanita_166.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0889
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0494_Nabanita_663.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0494
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01440.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
